de,en,pred_de
"Ihre Partei fordert, dass die Bezirksverwaltung Harburg derzeit ungenutzte Häuser zur Unterbringung zur Verfügung stellt.",Her party is calling on the Harburg district authority to deploy empty houses to accommodate the refugees.,"Ihre Partei fordert die Bezirksbehörde Harburg auf, leere Häuser zu ents"
96 Flüchtlinge können in den drei Zelten untergebracht werden.,96 refugees can be accommodated in the three tents.,96 Flüchtlinge können in den drei Zelten untergebracht werden.
"Gründe für die Überfüllung in der Erstaufnahme sind der Ansturm von Hilfesuchenden - und der Umstand, dass die Behörden nicht genügend Plätze in Folgeeinrichtungen bereitstellen können.","The reasons for the over-crowding in the initial reception centres are mainly the sudden increase in numbers of those seeking help, as well as the fact that the authorities cannot make available enough places in suitable accommodation.",Die Gründe für die Überbelegung in den ersten Aufnahmezentren sind vor allem die
Viele Flüchtlinge bleiben daher länger als die regulären drei Monate.,Many refugees therefore stay longer than the regular three months.,Viele Flüchtlinge bleiben daher länger als die normalen drei Monate.
"Die Hauspreise haben den stärksten Winteranstieg in sieben Jahre erlebt, zeigt ein weithin beobachteter Index.","Housing prices have posted their strongest winter gain in seven years, according to a widely-watched gauge.",Die Immobilienpreise haben ihren stärksten Wintergewinn seit sieben Jahren
"Der RP Data CoreLogic Hedonic Home Value Index für Eigenheime in der australischen Hauptstadt stieg im August um 1,1 Prozent, so die RP-Daten vom Montag.","The RP Data CoreLogic Hedonic home value index of Australian capital city dwelling prices rose by 1.1 per cent in August, RP data said on Monday.",Der RP Data CoreLogic Hedonic Home Value Index der australischen Immobilienpreise
"Durch diesen Anstieg liegt die Gesamterhöhung im Juni, Juli und August bei 4,2 Prozent, der größten Erhöhung in den Wintermonaten seit 2007.","The rise brought the total gain over the June, July and August to 4.2 per cent, the biggest rise over the winter months since 2007.","Der Anstieg brachte den Gesamtgewinn im Juni, Juli und August auf 4,2%, der"
"Der jährliche Preisanstieg lag bei 10,9 Prozent, mehr als doppelt so hoch wie der Anstieg in den 12 Monaten bis August 2013, aber die Erhöhungen waren nicht gleichmäßig über das Land verteilt.","Annual growth in prices came in at 10.9 per cent, more than double the gain of the 12 months to August 2013, but the gains were not evenly spread across the country.","Das jährliche Preiswachstum lag bei 10,9 Prozent, mehr als doppelt so"
"Der Forschungsleiter von RP Data, Tim Lawless, teilte mit, dass Sydney und Melbourne einen zweigeteilten Markt antreiben.",RP Data research director Tim Lawless said Sydney and Melbourne are driving a two tier market.,"RP Data Research Director Tim Lawless sagte, Sydney und Melbourne treiben einen zweist"
"Die Zahlen von RP Data belegen, dass die Hauspreise in Sydney im vergangenen Jahr um 16,1 Prozent anstiegen, in Melbourne dagegen um 11,7 Prozent.","The RP Data figures show Sydney home prices rose by 16.1 per cent in the past year, while Melbourne's were up by 11.7 per cent.","Die RP Data-Daten zeigen, dass die Immobilienpreise in Sydney im"
"Die folgenden Märkte sind Adelaide, Brisbane und Darwin, in denen die Preise durchschnittlich um fünf und sechs Prozent anstiegen.","The next strongest markets were Adelaide, Brisbane and Darwin, with price rises averaging between five and six per cent.","Die nächsten stärksten Märkte waren Adelaide, Brisbane und Darwin,"
"Am anderen Ende der Skala liegt Canberra, das von den Einschnitten bei staatlichen Ausgaben hart getroffen wurde und wo die Preise über das Jahr lediglich um 1,4 Prozent anstiegen.","At the other end of the scale was Canberra, hit by government spending cutbacks, where prices rose by only 1.4 per cent through the year.","Am anderen Ende des Ausmaßes war Canberra, das von staatlichen Ausgabenkür"
"Herr Lawless sagte weiter, dass mit dem Frühlingsanfang nun für die nächsten Monate ein Anstieg bei den zum Verkauf stehenden Immobilien zu beobachten sein würde, der den Markt ""einem echten Test"" unterziehen würde.","Mr Lawless said that now spring has begun there would be a rise in listings of properties for sale over the coming few months, which would be a ""real test"" for the market.","Herr Lawless sagte, dass es jetzt springen wird, dass es in"
"""Wenn man die andauernd hohe Rate der Auktionspreise betrachtet, eine generell schnelle Verkaufsrate und die andauernd niedrige Zinsumgebung, ist es wahrscheinlich, dass die Eigenheimpreise in den nächsten drei Monaten noch weiter steigen werden,"" meinte er.","""Considering the ongoing high rate of auction clearance rates, a generally rapid rate of sale and the ongoing low interest rate environment, it's likely that dwelling values will rise even further over the next three months,"" he said.","""Angesichts der laufenden hohen Auktionsabwicklungsrat"
"In einer Stellungnahme an die Neue Presse widerspricht er Aussagen des Geschäftsführers Peer Medau und attestiert diesem, ""wie ein Feldherr"" zu posieren.","In an announcement to the regional German newspaper 'die Neue Presse' Pötzl contradicted the comments of managing director, Peer Medau, and said that the latter was behaving like a ""military general.""",In einer Ankündigung an die regionale deutsche Zeitung 'die Neue Presse
"Der Stil der Hochschule sei dies nicht, heißt es in der Mitteilung.","This was not the style of the college, he said.","Das war nicht der Stil des Kollegiums, sagte er."
"So sei die Familie Medau bereits ""Mitte Juni mündlich über das Ansinnen der Hochschule informiert worden.","He said that the Medau family ""were informed about the plans of the college in the middle of June.","Er sagte, dass die Familie Medau ""mit Mitte Juni über die Pläne des Kollegi"
"Die Aussage, dass die Pläne erst im Juli bekannt wurden, sind definitiv falsch"", so Pötzl.","They are simply wrong to say that they only learned of the plans in July"".","Sie haben einfach falsch zu sagen, dass sie erst im Juli von den Plänen erfahren haben"
"Gleichzeitig verweist er darauf, dass es sich bei den Plänen nicht um ""Vorfestlegungen oder gar Entscheidungen"" handelt, es allerdings ""Präferenzen"" gäbe.","At the same time he also said that the plans were not about ""final decisions already made,"" but rather about ""stating preferences"".","Gleichzeitig sagte er, dass es bei den Plänen nicht um ""final"
Auch der für die Zufahrt notwendige Ausbau der schmalen Straße hinauf zum Schloss sei weniger dramatisch als von den Medaus befürchtet.,He also said that the building work to widen the narrow access road up to the castle would not be as radical as the Medaus feared.,"Er sagte auch, dass die Bauarbeiten zur Erweiterung der engen Zugangsstraße bis zum"
Von einer neun Meter breiten Straße war und ist nicht die Rede.,It was not - and will not be - a matter of a nine metre-wide road.,Es war nicht - und wird nicht sein - eine Frage einer 9 Meter breiten Stra
"Es geht nach derzeitigen Stand um 5,50 Meter, das ist ein Meter breiter als bisher"", erklärt Pötzl.","We currently aim to widen it by 5.5 metres, which is one metre wider than before,""explained Pötzl.","Zur Zeit wollen wir es um 5,5 Meter erweitern, was ein Meter größer ist als"
"Das Argument der Medau-Betreiber, dass ihre kostenfreien und schuleigenen Parkflächen in Zukunft dann nur noch von Studenten der Hochschule genutzt werden, will Pötzl nicht gelten lassen.","Pötzl refutes the argument of the Medau concern, namely that its cost-free parking places which belong to the school, will in future only be available for use by the college students.","Pötzl widerspricht dem Argument der Medau-Besorgnis,"
"Zugeparkt wird überhaupt nicht, weil sich das wie bei anderen öffentlichen Parkplätzen mittlerweile intelligent lösen lässt.","It won't be a case of everywhere being parked up, because we have time to find intelligent solutions, as has been the case with other car parks, too.","Es wird nicht sein, dass überall geparkt wird, denn wir haben Zeit, intelligent"
An die Anwohner denken,Think of the neighbours,Denken Sie an die Nachbarn
"Die Kinderkrippe Bergwichtel, die sich auf dem Gelände befindet und vor deren Haustür die Zufahrt zum Parkdeck entlang führen würde, soll laut dem Hochschulpräsidenten ""nicht beeinträchtigt werden"".","The children's nursery Bergwichtel, which is situated on the space in question, and in front of the front door of which the access road to the parking level will run, is ""not to be impacted"" according to the college president.","Die Kindergärten Bergwichtel, die sich auf dem betreffenden Raum befindet"
"Vielmehr gibt er zu bedenken, ""dass es hier nicht nur um die Kinderkrippe geht, sondern auch um die Anwohner an der Einmündung zur Friedrich-Streib-Straße und die 800 Schüler der benachbarten Realschule.","He is far more concerned to point out ""that it's not only an issue concerning the children's nursery, rather it is about the people who live by the entrance to Friedrich-Streib-Strasse and the 800 schoolchildren of the adjacent secondary school.","Er ist viel besorgter, wenn er darauf hinweist, dass es"
"Es geht also um viel mehr als um Partikularinteressen der Herren Medau"", so Pötzl.","It's therefore about a lot more than the individual interests of the Medau gentlemen,"" he said.",Es geht also um viel mehr als um die individuellen Interessen der Medau-Sta
"Ob die Kritik des Elternbeirats der Kinderkrippe, mit dem Ausbau der Straße würde einer ""der wenigen naturbelassenen Flecken Coburgs verloren gehen"" berechtigt sei, ""kann der Leser selbst entscheiden"".","Whether the criticism by the parents' association for the children's nursery is correct that the extension of the road will lead to ""one of the few remaining natural spaces in Coburg being lost,"" he said the ""readers can decide for themselves.""","Ob die Kritik der Elterngemeinschaft an der Kindergärtnerei richtig ist, dass die"
"Anfang Oktober will Pötzl zusammen mit dem Staatlichen Bauamt Bamberg die Stadträte über die bauliche Entwicklung der Hochschule bis 2020 informieren ""und in diesem Zusammenhang die Bedeutung der neuen Erschließung ansprechen"".","At the beginning of October, Pötzl, together with the Bamberg regional building authority, plans to present his plans of development of the college up to 2020 ""and to talk about the importance of the extension work in this context.""","Anfang Oktober plant Pötzl gemeinsam mit der regionalen Baubehörde Bamberg,"
Peer Medau hatte vergangene Woche die Eltern der Kinderkrippe über die Pläne der Hochschule informiert.,"Peer Medau informed the parents of the children's nursery about the plans, last week.",Peer Medau hat die Eltern der Kindergarten in der vergangenen Woche über die
"Demnach soll die Zufahrt für das neue Parkdeck nicht wie bisher über den Campus und die Friedrich-Streib-Straße, sondern über den Medau-Berg führen.","Accordingly, the access for the new parking level will not now lead, as before, via the campus and Friedrich-Streib-Strasse, but rather via the Medau-Berg.",Demzufolge wird der Zugang zum neuen Parkplatz nicht wie bisher über den Campus und die Friedrich
Damit müsste die schmale Straße auf etwa einem Kilometer Länge zweispurig ausgebaut werden.,"Thus, the narrow road must be widened into two lanes over a stretch of about one kilometre.",So muss die enge Straße über einen Kilometer in zwei Gänge verbreite
Laut Hochrechnungen der Medaus würde sich der Verkehr im Park von Schloss Hohenfels damit verzehnfachen.,"According to higher estimates of the Medaus, the traffic in the Hohenfels castle park would increase ten-fold.",Laut höheren Schätzungen des Medaus würde der Verkehr im Schlosspark Hohenfel
Von etwa 2000 Fahrzeugen täglich ist die Rede.,They are talking of 2000 vehicles every day.,Sie sprechen täglich von 2000 Fahrzeugen.
Von Seiten der Stadt wollte man sich bisher nicht zu dem Vorhaben äußern.,"Meanwhile, the town council refused to comment.","Inzwischen weigerte sich der Stadtrat, sich zu äußern."
Glandorf tritt aus Handball-Nationalmannschaft zurück,Glandorf retires from German National Handball team,Glandorf tritt aus dem deutschen Nationalhandball-Team zurück
Holger Glandorf wird nicht mehr für das DHB-Team spielen.,Holger Glandorf will no longer play for the German National team.,Holger Glandorf wird nicht mehr für die deutsche Nationalmannschaft spielen.
Der 31-Jährige vom Bundesligisten SG Flensburg-Handewitt führte für diese Entscheidung vor allem gesundheitliche Probleme an.,The 31 year-old from German Bundesliga side SG Flensburg-Handewitt said that it was mainly for health reasons that he had reached this decision.,Der 31-jährige SG Flensburg-Handewitt aus der Bundesliga
"Die Entscheidung ist mir nicht leicht gefallen, sie ist über mehrere Monate gereift.","""It was not an easy decision to make, but I've been thinking about it for months.","""Es war keine leichte Entscheidung, aber ich dachte schon seit Monaten darüber nach"
"Es ist für mich Zeit, auf die Signale meines Körpers zu hören und meine Karriere in der Nationalmannschaft zu beenden"", teilte der Weltmeister von 2007 auf seiner Facebook-Seite mit.","The time has come to listen to the signals my body sends and to end my national team career,"" announced the 2007 World Cup winner on his Facebook-Page.","Es ist an der Zeit, die Signale zu hören, die mein Körper sendet"
Er geht somit mit einer Bilanz von 167 Länderspielen und 576 Toren für Deutschland in den internationalen Ruhestand.,He retires from international competition with a record of 167 national games and 576 goals for Germany.,"Er zieht sich aus dem internationalen Wettbewerb zurück, mit einem Rekord von"
"Weil der wurfgewaltige Rückraumspieler für den Champions-League-Sieger aus Flensburg noch einige Jahre auf Torejagd gehen will, steht er nun dem neuen Bundestrainer Dagur Sigurdsson nicht mehr zur Verfügung.","The powerful-throwing right-back wants to continue for the next few years to shoot goals for the Champions-League winners from Flensburg, and will therefore not be available for selection by new German National team head coach, Dagur Sigurdsson.",Der mächtige Rechtsback will in den nächsten Jahren auch weiterhin Toren für
"Mit dem Isländer, der am Dienstag seinen Kader für die Länderspiele gegen die Schweiz bekanntgibt, führte Glandorf ein ""langes und gutes Gespräch.","Glandorf said he had had a ""nice long talk"" with the Icelander, who will select his squad on Tuesday for the games against Switzerland.","Glandorf sagte, er habe einen ""natürlichen langen Gespräch"" mit"
"Seine Ideen und Ansätze haben mich genauso begeistert, wie sie auch meine langjährigen Mitspieler und meine Nachfolger begeistern werden.","His ideas and approach to the game have always inspired me, as I am sure they will also inspire my long-term teammates and my successors, too.","Seine Ideen und seine Ansätze zum Spiel haben mich immer inspiriert, da sie"
"Aber für meinen Club möchte ich auch in den nächsten Jahren gesund zur Verfügung stehen, dafür sind längere Regenerationspausen nötig, die die aktuelle Doppelbelastung nicht zulässt.","""I would like to represent my club in the next few years and I need longer breaks and more recovery time to do so, and the double burden of also playing for the national team wouldn`t allow me to do that.""","""Ich möchte meinen Club in den nächsten Jahren vertreten, und ich brauche"
Der Linkshänder hatte 2012 nach einer Ferseninfektion gar sein Karriereende befürchten müssen.,The left-hander feared his career might end in 2012 when he had a heel infection.,"Der linke Handmann befürchtete, seine Karriere könnte 2012 enden, als"
"Wegen Achillessehnenproblemen hatte er sich von Teamärzten des Deutschen Handballbundes (DHB) mit einer Cortisonspritze behandeln lassen, die später eine starke Entzündung ausgelöst hatte.","Due to achilles tendon problems he was given a cortisone injection by doctors working with the German Handball Association, and this caused severe swelling of his foot.",Aufgrund von Achilles tendonproblemen wurde er von rzten der Deutschen
Eine Notoperation und zwei weitere Eingriffe folgten.,He needed an emergency operation and two further surgeries as well.,Er brauchte eine Notoperation und zwei weitere Operationen.
"Dann hatte Glandorf eine Klage gegen den Mannschaftsarzt angekündigt, die Auseinandersetzung endete mit einem Vergleich.","Glandorf then brought a legal action against the team doctor; however, this ended in a settlement.","Glandorf hat dann eine gerichtliche Klage gegen den Teamarzt eingeleitet,"
Zwölf Jahre Profi- und elf Jahre Nationalmannschaftskarriere gehen an keinem Körper spurlos vorbei.,Twelve years as a professional and eleven years with the national team would take their toll on any player.,Zwölf Jahre als Profi und elf Jahre bei der Nationalmannschaft würden jeden
"Ich habe einige gesundheitliche Baustellen, die ich nicht mehr ignorieren kann.","""I have some health issues I can't ignore anymore.","""Ich habe einige Gesundheitsprobleme, die ich nicht mehr ignorieren kann."
"Nach den drei infektionsbedingten Fußoperationen, die 2012 in kurzen Abständen erfolgten, habe ich meinen Blutdruck nie richtig in den Griff gekriegt.","After three foot-surgeries within a short period of time in 2012, caused by infections, I have never been able to control my blood pressure.","Nach drei Fußsurgerungen innerhalb einer kurzen Zeit im Jahr 2012, die durch"
Hierzu kommen einige andere verschleißbedingte Beschwerden.,I've also got some other minor issues related - wear and tear.,Ich habe auch einige andere kleine Probleme in Zusammenhang mit Verschleiß.
"Schon am Anfang des Jahres habe ich gemerkt, dass ich zwar meinen Kopf steuern, aber meinen Körper nicht täuschen kann"", erklärte Glandorf im Interview dem Magazin ""Handball Time"".","At the beginning of the year I realized that I was able to control my head, but I couldn`t play tricks with my body,"" he explained in an interview with German magazine Handball Time.","Anfang des Jahres erkannte ich, dass ich meinen Kopf kontrollieren"
Für ein Comeback würde er nur im absoluten Notfall bereitstehen.,He would only consider a comeback if really necessary.,"Er würde nur dann in Betracht ziehen, wenn es wirklich notwendig ist, ein Come"
"""Wenn alle Stricke reißen, bin ich immer gesprächsbereit"", erklärte der zweifache Familienvater dem Fachmagazin.","""If we are in real big trouble, then I might consider it,"" the two-time father told the magazine.","""Wenn wir wirklich große Schwierigkeiten haben, dann könnte ich es in"
"Allerdings kann ich die Jahre, in denen ich noch Handball spielen kann, an einer Hand abzählen.","""But I can count the years I will continue to play handball with one hand.","""Aber ich kann die Jahre zählen, die ich weiterhin Handball mit"
"Ich muss auch sagen, dass ich nach meinem langen Krankenhausaufenthalt 2012 auch ziemlich demütig geworden bin, was meine Gesundheit betrifft.","And I have to admit that I have become really humble after my long stay in the hospital in 2012, when it comes to my health.","Und ich muss zugeben, dass ich nach meinem langen Krankenhausaufenthalt"
Nach meiner Karriere möchte ich zumindest einigermaßen gerade gehen können.,"After my career I would like to walk straight, to be honest.""","Nach meiner Karriere möchte ich gerade gehen, um ehrlich zu sein."""
Neben dem WM-Titel 2007 und dem Gewinn der Champions League 2014 holte er 2008 (HSG Nordhorn) und 2010 (TBV Lemgo) den EHF-Pokal.,Besides the 2007 World Championship he also won the Champions League in May and the EHF-Cup in 2008 (HSG Nordhorn) and 2010 (TBV Lemgo).,Neben der Weltmeisterschaft 2007 gewann er auch die Champions League im Mai und die EHF
2012 sicherte er sich zudem mit Flensburg den Europapokal der Pokalsieger.,He also won the Cup Winners Cup with Flensburg in 2012.,Er gewann auch den Cup Winners Cup mit Flensburg im Jahr 2012.
"Deutsche Wirtschaft im Frühjahr um 0,2 Prozent geschrumpft",German economy as shrunk by 0.2 percent in spring,"Die deutsche Wirtschaft hat im Frühjahr um 0,2 Prozent gesunken"
Die Krisen rund um den Globus haben die deutsche Wirtschaft im zweiten Quartal gebremst.,The crises around the globe have put a curb on the German economy in the the second quarter.,Die Krisen auf der ganzen Welt haben die deutsche Wirtschaft im zweiten Quartal
"Das Bruttoinlandsprodukt sank von April bis Ende Juni 2014 im Vergleich zum Vorquartal um 0,2 Prozent.",The Gross Domestic Product sank from April to the end of June 2014 by 0.2 percent in comparison with the previous quarter.,"Das Bruttoinlandsprodukt sank von April bis Ende Juni 2014 um 0,"
Das teilte das Statistische Bundesamt mit und bestätigte damit vorläufige Berechnungen.,"This was announced by the German Office for National Statistics, which thereby confirmed previous estimates.","Das wurde vom Bundesamt für Nationale Statistik bekannt gegeben, das damit die vorher"
"Allein der Konsum belebte die Wirtschaft im Frühjahr, während die Investitionen zurückgingen.","Consumption alone was a spur to the economy in the early part of the year, whilst investments were down.","Der Konsum allein war Anfang des Jahres ein Ansporn für die Wirtschaft, während die"
Auch der Außenhandel bremste die Konjunktur.,"Foreign goods trade had slowed, too.",Auch der Handel mit ausländischen Waren hatte sich verlangsamt.
"Dank des starken Jahresauftakts ergibt sich für das erste Halbjahr insgesamt ein BIP-Plus von 0,8 Prozent gegenüber der zweiten Jahreshälfte 2013.","Due to the strong start to the year, figures for first half-year GDP were up 0.8 percent from the second quarter of 2013.",Aufgrund des starken Jahresanfangs waren die Zahlen für das ersten Halbjahres
"Horstmar war der Startpunkt und das Ziel der ""Münsterland-Mooiste"", die am Sonntag erstmals durch die Burgmannsstadt führte.","Horstmar was the starting point and the destination of ""Münsterland-Mooiste"", which lead through the city on Sunday.","Horstmar war der Ausgangspunkt und Zielsort von ""Münsterland-"
"Die Burgmannstadt Horstmar erlebte am Sonntag eine Invasion niederländischer ""Fietzenfahrer"".","The city of Horstmar experienced an invasion of Dutch ""Fietzen riders"" on Sunday.","Die Stadt Horstmar erlebte am Sonntag eine Invasion der niederländischen """
"Der größte Radsportverband der Niederlande, NTFU, veranstaltete die sogenannte ""Münsterlande-Mooiste"".","The largest cycling federation in Holland, NTFU, staged the so-called ""Münsterlande-Mooiste"".","Die größte Fahrradföderation in Holland, NTFU, hat die so"
"Dabei handet es sich um die größte Radtour quer durchs Münsterland, das Radfahrerparadies nahe der Niederlande.","In other words, the largest bike ride straight through Münsterland, a bike rider's paradise close to Holland.","Mit anderen Worten, die größte Fahrradfahrt direkt durch Münsterland, ein Fahrrad-"
Über 1000 Teilnehmer bedankten sich mit ihrer Anmeldung bei Jos ter Huerne für die Organisation dieser Rundfahrt durch das Münsterland.,"By registering, more than 1000 participants thanked Jos ter Huerne for having organized this tour through Münsterland.",Durch die Registrierung danken mehr als 1000 Teilnehmern Jos ter Huerne für
Ausgeschrieben in verschiedenen Fachzeitschriften wurde diese Tour Interessierten angeboten.,"The tour was advertised in several professional journals, and offered to those interested.",Die Tour wurde in mehreren Fachzeitschriften angekündigt und an die Inter
"Wir kommen aus Den Helder und sind über Nacht gefahren, um an dieser Rundfahrt teilzunehmen.","We are from Den Helder, and drove here over night so we could take part in the tour.","Wir sind aus Den Helder und fuhren hier über Nacht, um an der Tour"
"Wir möchten das Münsterland auch auf diese Art einmal näher kennen lernen"", freuten sich die Radfahrer über die Route durch die Kreise Steinfurt, Borken und Coesfeld.","We would also like to get know Münsterland a bit better in the same way"", the cyclists eagerly said, looking forward to the route through Steinfurt, Borken and Coesfeld.","Wir möchten auch Münsterland ein wenig besser kennenlernen"", so die Radfahrer, die sich freuen"
Nach der Anmeldung im Vereinsheim der Schützenbruderschaft Sta.,"After registering at the fraternity's club house, Sta.","Nach der Registrierung im Clubhaus der Brüderschaft, Sta."
"Katharina ging es auf eine kleine ""Friedensfahrt"" durch die Stadt über den Wall, wo auch der Start erfolgte.","Katharina started off with a small ""peace ride"" through the city and over the embankment, which is also where the start line was.","Katharina begann mit einer kleinen ""Friedensfahrt"" durch die"
"Weiter führte die Route, die für drei verschiedene Kategorien ausgeschrieben war, in Richtung Herrenholz über den Schöppinger Berg in Richtung Coesfeld und über Havixbeck und Billerbeck zurück nach Horstmar.","Then, the route, which was advertised in three different categories, headed in the direction of Herrenholz via Schöppinger Berg towards Coesfeld, passing by Havixbeck and Billerbeck, and then back to Horstmar.","Dann fuhr die Strecke, die in drei verschiedenen Kategorien angekündigt wurde"
"Auf Strecken von 95 Kilometern mit 1175 Höhenmetern, 120 Kilometer mit 1475 Höhenmetern und 145 Kilometer mit 1775 Höhenmetern bewiesen die Radfahrer ihre gute Kondition.","The riders prove just how good a shape they are in: stretches of 95 kilometers at an altitude of 1175 meters, 120 kilometers with an altitude of 1475 meters, and 145 kilometers with an altitude of 1775 meters.","Die Fahrer beweisen, wie gut sie sind: Strecken von 95 Kilometern auf einer Höhe"
Verpflegt wurden sie unterwegs in Havixbeck und Billerbeck.,They were fed and watered on their way back in Havixbeck and Billerbeck.,Sie wurden auf ihrem Weg zurück in Havixbeck und Billerbeck gefüt
Hauptorganisator Jos ter Huerne und Bürgermeisterstellvertreter Heinz Lölfing zeigten sich über das Gelingen dieses Radsport-Events sehr erfreut.,"Chief organizer, Jos ter Huerne, and deputy mayor, Heinz Lölfing seemed to be very pleased with the success of this cycling event.","Der Hauptorganisator, Jos ter Huerne, und der stellver"
Wir sind zufrieden und es war ein schönes Erlebnis für alle Beteiligten.,"We are happy, and it was a wonderful experience for all participants.","Wir sind glücklich, und es war eine wunderbare Erfahrung für alle Teilnehmer."
"Die Organisation verlief ohne Probleme und es gab keine negativen Vorfälle"", zieht Heinz Lölfing ein positives Fazit dieser Veranstaltung.","The organization went smoothly, with no issues, and there were no nasty incidents"", Heinz Lölfing positively concluded with regard to the event.","Die Organisation hat sich reibungslos verhalten, ohne Probleme, und"
"Leider kamen nicht so viele Teilnehmer, wie der Veranstalter sich erhofft hatte,was vermutlich an den schlechten Wetterprognosen und am morgendlichen Regen lag.","Unfortunately, there were not as many participants as the organizer had hoped for, which is presumably because of the bad weather forecast and the morning rain.","Leider gab es nicht so viele Teilnehmer wie der Veranstalter erhofft hatte,"
"""Wir sehen uns im Jahre 2015 wieder bei hoffentlich schönen Wetter am 30. August oder während eines anderen Wochenendes"", versprachen die Radfahrer aber trotzdem wieder ins Münsterland zurückzukommen und die Veranstalter planen einen Neuauflage.","""We shall see each other in 2015, hopefully with nice weather, on either 30 August, or on another weekend"", the riders promised, but whatever the weather, they will return to Münsterland, and the organizers will plan a repeat.","""Wir werden uns 2015 sehen, hoffentlich mit schönem Wetter, entweder am 30"
Konstantin Weckers schonungslos ehrliche Memoiren,Konstantin Wecker - scrupulously honest memoirs,Konstantin Wecker - scrupulously honest memoirs
"Es ist eigentlich mehr philosophisches Zeugnis als Biografie, was Konstantin Wecker, Liedermacher, Pazifist, politsicher Aktivist, Ex-Häftling, in ""Mönch und Krieger"" auf 287 Seiten zu Papier gebracht hat.","The 287-page ""Monk and Warrior"" by Konstantin Wecker, song writer, pacifist, political activist and ex-prisoner, is really more a statement of philosophy than it is a biography","Die 287 Seiten ""Monk and Warrior"" von Konstantin Wecker"
"Nicht chronologisch, sondern mehr Gedankenfetzen für Gedankenfetzen hat der am 1. Juni 1947 geborene Münchner seine Memoiren niedergeschrieben, jedes Kapitel eingeleitet durch einen passenden Liedtext.","Composed more as a collection of thought-provoking ideas rather than a chronological history, the author, who was born in Munich on 1 June 1947, has provided every chapter with an accompanying suitable song-text.","Der Autor, der am 1. Juni 1947 in München geboren wurde, hat jedes Kapitel mit"
Und er ist dabei schonungslos ehrlich: Von der Onanie als Gymnasiast bis zum Ladendiebstahl und Drogenkonsum lässt er keine menschliche Schwäche aus.,"And he has been unstintingly honest throughout: From masturbating as a grammar school pupil to shoplifting and drug-taking, he has left none of his human weaknesses untold.",Und er war während seiner ganzen Karriere unerschütterlich ehrlich: Von der
"Auch, um aufzuzeigen, wie er selbst Toleranz im Umgang mit seinen Mitmenschen gelernt hat.",And this was also a means to explain why he is now come to be so tolerant towards his fellow man.,"Und das war auch ein Mittel, um zu erklären, warum er jetzt so tolerant"
"Breiten Raum nehmen auch abstrakte, aber umso wichtigere Begriffe ein: Liebe, Seele, Ego, das Sein im Jetzt, Spiritualität - all dem versucht er auf den Grund zu gehen, auf sehr philosophische, aber auch sehr persönliche Weise.","As a result, abstract concepts, which he liberally uses throughout the text, take on a clearer, more important meaning: Love; Soul; Ego; Existing in the Here and Now; Spirituality - he seeks to understand the essential meaning of these concepts, in a highly philosophical, but also very personal way.","Infolgedessen nimmt abstrakte Begriffe, die er liberal im gesamten"
"Und er erläutert auch seinen Pazifismus, seine Gesellschaftskritik, sein politisches Engagement - und auch, wie ihn nicht nur die Musik geprägt hat (der Opernliebhaber wurde zum Soul- und Rockmusiker), sondern auch sein Gefängnisaufenthalt.","And he explains why he is pacifist; what lies behind his criticism of society; his political heart and soul; and also how his thoughts and ideas have been shaped and moulded - not only by music (he was an opera lover who became a soul and rock musician) but by his prison experience, too.","Und er erklärt, warum er pacifistisch ist, was hinter seiner"
"Letzterer hat den Lebemann Konstantin Wecker auch dem asketischen Mönch nähergebracht, der ""durch Subtraktion"" entsteht, wie er sagt, ""indem man alles Unnötige weglässt"".","He says that the latter experience gave him a closer understanding of the life of the monks, who live their lives by a process of ""subtraction"" whereby they ""rid themselves of all things superfluous.""","Er sagt, dass ihm die letzte Erfahrung ein engeres Verständnis des Lebens der M"
"Zwischen all den hochgeistigen Ansichten gibt es aber auch kurze Anekdoten zum Erden: etwa über Schlägereien in einem von GIs frequentierten Lokal oder eine wahnwitzige Autofahrt, bei der er frontal einen Baum anvisierte.","In-between all the highbrow stuff, there are also short anecdotes of a more earthy nature - for example, fist-fights in a bar frequented by GIs, or else a crazy drive on the motorway, in which he drove full-on straight into a tree.",Zwischen all den hohen Bildern gibt es auch kurze Anekdoten
Auch da ist er schonungslos ehrlich.,"And he's unsparing also, as he describes that too.","Und er ist auch ungewöhnlich, wie er das beschreibt."
Lenny Henry: Mein Vater hat mich nie in den Arm genommen.,Lenny Henry: My father never hugged me.,Lenny Henry: Mein Vater hat mich nie umarmt.
"Hat nie gesagt ""Ich liebe dich""","Never said ""I love you""","Niemals gesagt ""Ich liebe dich"""
Henry war eines von sieben Kindern einer Familie jamaikanischer Einwanderer in Dudley in den Midlands im Jahre 1958.,Henry was one of seven children born to Jamaican immigrants in Dudley in the Midlands in 1958.,"Henry war einer von sieben Kindern, die 1958 in Dudley, in den Midlands,"
"Sein Vater, der starb, als Henry 19 war, arbeitete in einer Fabrik und ihr Verhältnis war begrenzt.","His father, who died when Henry was 19, worked in a factory and their relationship was limited.","Sein Vater, der bei Henry 19 Jahren starb, arbeitete in einer Fabrik"
