de,en,pred_de
"Biden schneidet bei den drei Kandidaten am besten ab bei Ehrlichkeit, während Clintons Stärke die Führung ist.","Biden does the best of the three on honesty, while Clinton's strength is leadership.","Biden hat das Beste von den drei auf Ehrlichkeit, während Clintons Stärke"
"Dreißig Prozent der demokratischen Wähler glauben nicht, dass Clinton ehrlich und vertrauenswürdig ist, doppelt so viele sagen das über Sanders (15 Prozent), aber 27 Prozent haben dazu keine Meinung von ihm.","Thirty percent of Democratic primary voters don't think Clinton is honest and trustworthy, twice as many as say that about Sanders (15 percent), but 27 percent don't have an opinion of him on this.",Dreiunddreißig Prozent der demokratischen Wähler im ersten Wahlkreis
"Demokratische Wähler der Vorwahlen sehen im Allgemeinen auch Clinton, Sanders und Biden ideologisch in Übereinstimmung mit ihren Ansichten.","Democratic primary voters also generally see Clinton, Sanders and Biden as in line with their views ideologically.","Die demokratischen Wähler im ersten Wahlkreis sehen Clinton, Sanders und Biden im"
Bei all diesen Messungen hat etwa ein Viertel der demokratischen Wähler keine Meinung von Sanders.,"On all of these measures, about a quarter of Democratic voters do not have an opinion of Sanders.",Bei all diesen Maßnahmen haben etwa ein Viertel der demokratischen Wähler keine Meinung von Sanders
"Da Fragen zu Hillary Clintons Verwendung einer persönlichen E-Mail-Adresse und eines Servers während der Amtszeit als Außenministerin weiterhin gestellt werden, sind die meisten Demokratischen Wähler der Vorwahlen zufrieden mit ihrer Erklärung der Angelegenheit und sagen, dass es ihre Meinungen insgesamt nicht beeinflusst hat.","As questions continue about Hillary Clinton's use of a personal email address and server while Secretary of State, most Democratic primary voters are satisfied with her explanation of the matter and say it hasn't impacted their overall views of her.",Da die Fragen über Hillary Clintons Verwendung einer persönlichen E-Mail-Adresse und eines
Aber es ist eine andere Geschichte in der amerikanischen Öffentlichkeit insgesamt.,But it's a different story among the American public overall.,Aber es ist eine andere Geschichte unter den amerikanischen Bürgern insgesamt.
"Die Hälfte der Amerikaner ist jetzt mit ihrer Erklärung unzufrieden, während nur etwa ein Drittel zufrieden ist.","Half of Americans are now dissatisfied with her explanation, while just about a third are satisfied.","Die Hälfte der Amerikaner sind nun mit ihrer Erklärung unzufrieden,"
"Die öffentliche Meinung hierzu war im März, kurz nachdem das Problem ans Licht kam, gespalten.","The public's views on this were split back in March, shortly after the issue came to light.","Die Meinungen der ffentlichkeit zu diesem Thema wurden im März, kurz nachdem das"
"Die meisten Amerikaner sagten, dass die E-Mail-Kontroverse keine Auswirkungen auf ihre allgemeinen Meinungen von Clinton hatte, obwohl 36 Prozent sagten, dass sich ihre Meinung von ihr noch verschlechtert habe.","Most Americans say the email controversy has had no effect on their overall opinions of Clinton, although 36 percent say their opinion of her has grown worse.","Die meisten Amerikaner sagen, dass die E-Mail-Kontroverse"
"Es sind hauptsächlich Republikaner, mehr als sechs von 10, die sagen, dass ihre Ansichten von Clinton schlechter geworden sind.","It is mainly Republicans, more than six in 10, who say their views of Clinton have become worse.","Es sind vor allem Republikaner, mehr als sechs von 10 %, die"
"Obwohl Clinton von den Wählern ihrer Partei als ehrlich und vertrauenswürdig angesehen wird, ist dies weiterhin ein Problem für sie unter eingetragenen Wählern insgesamt: Nur 32 Prozent sehen sie als ehrlich und vertrauenswürdig, acht Prozent weniger als im letzten Monat und 15 Punkte weniger seit Mai.","Even though Clinton is viewed as honest and trustworthy by her party's voters, this continues to be a problem for her among registered voters overall: only 32 percent see her as honest and trustworthy, down eight points from last month, and 15 points since May.",Obwohl Clinton von den Wählern ihrer Partei als ehrlich und vertrauenswürdig betrachtet
62 Prozent der Wahlberechtigten halten sie nicht für eine ehrliche und vertrauenswürdige Person.,Sixty-two percent of registered voters don't think of her as honest and trustworthy.,Sogar 62 Prozent der registrierten Wähler halten sie nicht für ehrlich und vertrauen
Zur gleichen Zeit sehen 55 Prozent der Wahlberechtigten landesweit auch Trump als nicht ehrlich und nicht vertrauenswürdig an.,"At the same time, 55 percent of registered voters nationwide don't see Trump as honest and trustworthy either.",Gleichzeitig sehen 55 Prozent der registrierten Wähler in der ganzen Welt Trump auch nicht
Clinton und Trump erhalten jedoch gute Noten bei Führung.,"Both Clinton and Trump, however, get good marks on leadership.",Clinton und Trump erlangen jedoch gute Anerkennung für die Führung.
"Von den sechs getesteten Kandidaten schneiden Biden, Carson und Bush am besten bei Ehrlichkeit ab.","Of the six candidates tested, Biden, Carson and Bush do the best on honesty.","Von den sechs getesteten Kandidaten setzen Biden, Carson und Bush das Beste"
"Eine Mehrheit sieht Sanders eher als ehrlich an, aber wie bei Carson haben viele keine Meinung von ihm.","More see Sanders as honest than not, but like Carson, many don't have an opinion of him.","Sanders ist mehr ehrlich als nicht, aber wie Carson haben viele keine Meinung über ihn."
Die Fehlerquote für die Stichprobe von 351 Demokratischen Wählern bei den Vorwahlen beträgt 6 Prozentpunkte.,The margin of error for the sample of 351 Democratic primary voters is 6 percentage points.,Die Fehlermarge für die Stichprobe von 351 demokratischen Wählern
Ben Carson rückt bei landesweiter Umfrage nahe hinter Donald Trump auf,Ben Carson draws close behind Donald Trump in national poll,Ben Carson zieht hinter Donald Trump in einer nationalen Umfrage nah an
Ben Carson befindet sich bei der neuesten Umfrage von CBS News/New York Times dicht hinter Donald Trump,Ben Carson is running close behind Donald Trump in the newest CBS News/New York Times poll,Ben Carson läuft in der neusten CBS News/New York Times Umfrage hinter Donald Trump
"Auf die beiden Kandidaten entfällt inzwischen die Hälfte der Unterstützung der Wähler in der neuen Umfrage, und anderen verlieren dramatisch an Halt","The two candidates account for half the support of voters in the new poll, leaving others scrounging for a foothold",Die beiden Kandidaten tragen die Hälfte der Stimmen in der neuen Wahlbe
"Republikanische Wähler unterstützen landesweit weiterhin Trump in großer Zahl. Die Unterstützung wächst von 23 % in der letzten CBS-Umfrage, die vor Fox News Debatte im vergangenen Monat durchgeführt wurde, um 27 % in der Umfrage vom Dienstag.","Republican voters nationwide continue to back Trump in large numbers, climbing from 23% support in the last CBS poll, conducted before the Fox News debate last month, to 27% in the poll out Tuesday.",Die republikanischen Wähler überall in der Welt unterstützen Trump weiterhin in
Aber Carson schoss im gleichen Zeitraum von 6 % auf 23 %.,But Carson rocketed in that same period from 6% to 23%.,Doch Carson stieg in dieser Zeit von 6% auf 23%.
"Die Umfrage ergab auch, dass Carson bei demographischen Gruppen gut ankommt und Trump unter republikanischen Wählern mit Hochschulbildung übertrifft.","The survey also found Carson doing well across demographic groups, edging out Trump among college-educated Republican voters.","Die Umfrage hat auch gezeigt, dass Carson in den demografischen Gruppen gut läuft"
"Der Rest des Feldes, mit Ausnahme von Carly Fiorina und Ohio-Gouverneur John Kasich, ist mit Wisconsins Gouverneur Scott Walker abgeschlagen, der am tiefsten gefallen ist, und zwar von 10 % Unterstützung im letzten Monat auf jetzt 2 %.","The rest of the field, with the exception of Carly Fiorina and Ohio Gov. John Kasich, has slipped behind with Wisconsin Gov. Scott Walker falling farthest from 10% support last month to 2% now.","Der Rest des Feldes, mit Ausnahme von Carly Fiorina und Ohio Gov"
"Der ehemalige Florida-Gouverneur Jeb Bush, der ehemalige Gouverneur von Arkansas Mike Huckabee und Florida-Senator Marco Rubio befinden sich mit 6 % auf dem dritten Platz.","Former Florida Gov. Jeb Bush, former Arkansas Gov. Mike Huckabee and Florida Sen. Marco Rubio all tied for third place with 6%.","Jeb Bush, der ehemalige Florida-Gouverneur, der ehemalige Arkansas-Go"
Die Fehlermarge bei der Stichprobe von 376 Personen von Republikanischen Wählern in dieser neuesten Umfrage ist Plus oder Minus 6 % und wurde im September durchgeführt.,"The margin of error for the 376-person sample of Republican voters in this newest poll is plus-or-minus 6%, and was conducted Sept.",Die Fehlermarge für die 376-Personen-Stichprobe der
"Die neueste CNN/ORC-Umfrage, die letzte Woche veröffentlicht wurde, zeigt, dass Carson in den Umfragen steigt - er landet bei 19 % Unterstützung bei den Republikanern, hinter der Trump mit 32 % Unterstützung.","The latest CNN/ORC survey, released last week, showed Carson rising in the polls -- landing at 19% support among Republicans, behind Trump's 32% support.","Die letzte CNN/ORC-Umfrage, die letzte Woche veröffentlicht wurde, hat"
Die jüngste Umfrage von ABC News/Washington Post zeigte auch Trump deutlich vor Carson.,The latest poll from ABC News/Washington Post also showed Trump significantly ahead of Carson.,"Die jüngste Umfrage von ABC News/Washington Post hat auch gezeigt, dass"
"Mit Blick auf einen in der letzten Woche aufsteigenden Carson fand Trump einige Seitenhiebe für den ehemaligen Neurochirurgen, selbst nachdem Carson sich dafür entschuldigte, Trumps Glauben in Frage zu stellen.","Facing a rising Carson last week, Trump took some potshots at the retired neurosurgeon, even as Carson apologized for questioning Trump's faith.",Angesichts eines aufstrebenden Carsons in der vergangenen Woche nahm Trump
"""Wir brauchen Energie"", sagte Trump am vergangenen Samstag während eines Kampagnen-Auftritts in Iowa.","""We need energy,"" Trump said last Saturday during a campaign stop in Iowa.","""Wir brauchen Energie"", sagte Trump letzten Samstag während einer Wahlpause in Iowa."
Angenehme Badetemperaturen: Das östliche Mittelmeer ist derzeit bis zu 29 Grad warm.,Pleasant temperatures for bathing: the eastern Mediterranean is currently as warm as 29 degrees,Angenehme Temperaturen für Baden: Das östliche Mittelmeer ist derzeit
"Auch wenn Spitzenwerte nur in der Ferne gemessen werden, reicht für Badeurlauber schon ein Trip ans Mittelmeer, um noch warmes Wasser vorzufinden.","Even if peak levels are only measured in the distance, a trip to the Mediterranean is enough for beach lovers to find warm water.","Selbst wenn die Höchstwerte nur in der Ferne gemessen werden, reicht eine Reise ins"
Ein Bad in Nord- oder Ostsee dürfte bei maximal 17 Grad ein eher kurzes Vergnügen sein.,A dip in the North Sea or the Baltic Sea can only be a brief treat with temperatures at a maximum of 17 degrees.,Ein tieferes Wasser in der Nordsee oder in der Ostsee kann nur ein
"Mancher geht da nicht mehr ins Meer: Maximal 18 Grad hat das Wasser in der Nord- und Ostsee in dieser Woche, teilt der Deutsche Wetterdienst (DWD) mit.","Many people no longer go into the sea: the water in the North Sea and the Baltic this week is a maximum of 18 degrees, according to the German meteorological office (DWD).",Viele Menschen gehen nicht mehr ins Meer: das Wasser in der Nordsee und in der Ost
Badetemperaturen bietet dagegen weiterhin das Mittelmeer: Im Osten kommt es sogar auf bis zu 29 Grad.,"The Mediterranean, by contrast, offers suitable temperatures for bathing: in the east they are as high as 29 degrees.",Das Mittelmeer dagegen bietet geeignete Temperaturen zum Baden: Im Osten sind
"In der Adria sind es in der Spitze 25 Grad, in Frankreich 23 Grad.","In the Adriatic peak temperatures are 25 degrees, and in France 23 degrees.","In der Adria sind die Höchsttemperaturen 25 Grad, in Frankreich 23 Grad."
Das Rote Meer in Ägypten kommt auf 28 Grad.,The Red Sea in Egypt is 28 degrees.,Das Rote Meer in gypten ist 28 Grad.
Fünf Mitglieder der Bruderschaft mit dem Tod eines Baruch College-Neulings belastet,Five fraternity members charged in death of Baruch College freshman,"Fünf Brüderschaftsmitglieder, die im Tod eines freshman Baruch College"
"Fast zwei Jahre, nachdem ein Student während eines schikanösen Rituals einer Studentenverbindung in Pocono Mountains, Pennsylvania, verstarb, werden Mordanklagen gegen fünf Personen eingereicht.","Nearly two years after a college student died during a fraternity hazing ritual in Pennsylvania's Pocono Mountains, murder charges have been filed against five people.",Fast zwei Jahre nach dem Tod eines Studenten im Pocono-Gebir
"Mitglieder der New Yorker Baruch College Pi-Delta-Psi-Bruderschaft griffen Chun ""Michael"" Deng während eines Einführungsrituals im September 2013 brutal an und verzögerten seinen Transport ins Krankenhaus, was zu seinem Tod beigetragen hat, teilte die Polizei mit.","Members of New York City's Baruch College Pi Delta Psi fraternity brutally assaulted Chun ""Michael"" Deng during an initiation rite in September 2013 and delayed taking him to the hospital, contributing to his death, police said.",Die Mitglieder der Brüderschaft des New Yorker Baruch College Pi Delta Psi haben
"Beamte sagten, er sei mit verbundenen Augen mit einem 30-Pfund-Rucksack voller Sand belastet worden, und wiederholt attackiert worden, während er versuchte, über ein gefrorenes Feld auf ein Ziel zuzugehen.","Officials said he was blindfolded, saddled with a 30-pound backpack full of sand, and repeatedly tackled while he tried to walk toward a target across a frozen field.","Offizielle Vertreter sagten, er sei blind gefesselt, mit einem 30-"
"Mr. Deng klagte schließlich über Kopfschmerzen, dann fiel er bewusstlos um.",Mr. Deng eventually complained that his head hurt then fell unconscious.,"Deng beklagte sich schließlich, dass sein Kopf verletzt wurde, dann fie"
"Die Mitglieder der Pi-Delta-Psi-Bruderschaft riefen nicht die Notrufnummer 911 an, nachdem Deng ohnmächtig wurde und warteten angeblich eine Stunde, bevor sie ihn in ein Krankenhaus brachten, so die Polizei.","Pi Delta Psi fraternity members did not call 911 after Deng passed out, and allegedly waited an hour before bringing him to a hospital, police say.",Die Brüder der Pi Delta Psi haben nach dem Austritt Dengs nicht die
"Sie hatten jedoch die Zeit, um Dengs Kleidung zu wechseln, seine Symptome zu googeln und Andy Meng, den nationalen Präsidenten der Bruderschaft zu kontaktieren, um Rat einzuholen, sagte Polizeichef Chris Wagner auf einer Pressekonferenz.","They did, however, find time to change Deng's clothes, Google his symptoms, and contact Andy Meng, the fraternity's national president to seek advice, Police Chief Chris Wagner said at a news conference.","Deng hat jedoch Zeit gefunden, seine Kleidung zu ändern, seine Symptome zu"
"""An diesem Punkt begannen die Mitglieder, Utensilien zu verstecken und stellten das Wohl der Bruderschaft grundsätzlich über das von Michael Deng"", sagte Polizeichef Wagner.","""At this point, members began to hide paraphernalia and basically put the fraternity's well-being over that of Michael Deng's,"" Chief Wagner said.","""An diesem Punkt begannen die Mitglieder Paraphernalia zu verberg"
"Er konnte nicht wiederbelebt werden, und er starb am nächsten Morgen an seinen Verletzungen.",He could not be revived and he died the next morning.,Er konnte nicht wiederbelebt werden und starb am nächsten Morgen.
"Nach einem Autopsiebericht wurden Deng wiederholt mit stumpfer Kraft Verletzungen an Kopf, Rumpf und Oberschenkel zugefügt.","According to an autopsy report, Deng was subjected to repeated blunt force trauma to his head, torso, and thighs.","Deng wurde nach einem Autopsiebericht wiederholt mit Schlagkraft traumatisiert,"
"""Zu viele Familien wurden durch die Schikanen der Bruderschaft zerstört. Mindestens ein Student stirbt seit 1970 jedes Jahr an den Schikanen"", sagte Douglas Fierberg, ein Rechtsanwalt, der Dengs Familie vertritt, in einer Erklärung.","""Too many families have been devastated as a result of fraternity hazing, with at least one student dying every year from hazing since 1970,"" Douglas Fierberg, an attorney representing Deng's family, said in a statement.","""Too viele Familien wurden aufgrund von Bruderschaftshüllen"
"Bruderschaften und ihre Mitglieder müssen zur Rechenschaft gezogen werden, und dieser Schritt von Behörden ist sehr wichtig.","Fraternities and their members must be held accountable, and this step by authorities is an important one.","Fraternitäten und ihre Mitglieder müssen zur Verantwortung gezogen werden, und dieser Schritt durch"
Eine County Grand Jury von Monroe empfahl eine Anklage wegen Mordes dritten Grades für die ersten fünf Mitglieder.,A Monroe County grand jury recommended third-degree murder charges for the first five members.,Eine Monroe County-Großjury hat die ersten fünf Mitglieder mit einem
"Zweiunddreißig Mitglieder der Bruderschaft, einschließlich Mr Meng, werden auch wegen schikanöser Attacken und Bildung einer kriminellen Vereinigung angeklagt.","Thirty-two other fraternity members, including Mr. Meng, will also be charged with assault hazing and criminal conspiracy.","Zweiunddreißig weitere Brüder, darunter Herr Meng, werden ebenfalls"
"""Wir wollen nicht nur die beteiligten Personen verantwortlich machen, sondern wenn es eine Organisation gibt, die - offiziell oder inoffiziell - dies sanktioniert hat, so werden wir auch diese zur Rechenschaft ziehen"", sagte Wagner auf einer Pressekonferenz am Dienstag.","""We want to hold not only the individuals involved, but if there's an organization that sanctioned it, whether officially or unofficially, we're going to hold them accountable as well,"" Wagner said at a news conference Tuesday.","""Wir wollen nicht nur die Betroffenen rechenschaftspflichtig machen, sondern wenn"
"Das Baruch College hat die Bruderschaft verboten, und die nationale Bruderschaft hat ihre Zugehörigkeit zu der Ortsgruppe widerrufen.",Baruch College banned the fraternity and the national fraternity revoked its affiliation with the local chapter.,Baruch College verbot die Brüderschaft und die nationale Brüderschaft hat ihre Zu
"Das wird passieren, wenn die Fed die Zinsen erhöht",Here's what will happen when the Fed raises interest rates,"Hier ist, was passieren wird, wenn die Fed die Zinsen erhöht."
"Eine Zinserhöhung kommt, und die Hausse wird ins Wanken geraten, Renditen für Anleihen werden steigen, und die Wirtschaft wird in eine Rezession gleiten.","A rate hike will come and the bull market will stumble, bond yields will climb and the economy will slip into a recession.",Eine Zinserhöhung wird kommen und der Bullmarkt stolpern
Das wissen wir.,This we know.,Das wissen wir.
"Was wir nicht wissen ist, wie lange das alles dauern und wie lange es anhalten wird.",What we don't know is how long all of that will take and how long it will last.,"Was wir nicht wissen, ist, wie lange das alles dauern wird und wie lange"
Insbesondere bietet die Geschichte für die Wirtschaft nur geringe Anleitung zum Ablauf.,"For the economy specifically, history offers little guide about timing.",Für die Wirtschaft bietet die Geschichte insbesondere wenig Hinweise zum Zeitplan.
Eine Rezession kam innerhalb von nur 11 Monaten nach der ersten Zinssatzerhöhung und dauerte 86 Monate.,A recession has come as quickly as 11 months after the first rate hike and as long as 86 months.,Eine Rezession ist so schnell wie 11 Monate nach der ersten Zinserh
"Die Aggressivität der Federal Reserve beim Anheben der Zinssätze ist oft, wenn auch nicht immer, ein Faktor dabei, wie die Wirtschaft und die Finanzanlagen reagieren.","The Federal Reserve's aggressiveness in raising rates is often, though not always, a determinant in how the economy and financial assets respond.",Die aggressive Haltung der Federal Reserve bei der Erhöhung der Zinssätze ist of
"Daher haben Repräsentanten der US-Zentralbank so heftig betont, dass Investoren sich nicht darauf konzentrieren sollten, wann sie beginnt, die Zinssätze zu erhöhen, sondern vielmehr auf den Zeitraum, der für die Normalisierung benötigt wird.",That's why officials at the U.S. central bank have stressed so vigorously that investors should not be focused on when it starts raising rates but rather the trajectory of how long it will take to normalize.,Deshalb haben die Beamten der US-Notenbank so energisch
In der Tat spielen mehrere Variablen eine Rolle.,"There are, indeed, multiple variables at play.",Es gibt tatsächlich mehrere Variablen im Spiel.
"Am Ende könnten Marktteilnehmer jedoch feststellen, dass die ganze Aufregung wegen einer Zinserhöhung möglicherweise übertrieben wurde.","In the end, however, market participants may find that all the rate-hike fuss may have been overdone.","Am Ende jedoch können Marktteilnehmer feststellen, dass alle nderungen an der Rate"
"""Die erste Erhöhung der Fed seit der globalen Finanzkrise wird unweigerlich von einigen als ein Signal für das Ende der Ära des ""billigen Geldes"" interpretiert werden"", sagte Julian Jessop, Chefökonom bei Capital Economics, in einer Mitteilung an Kunden.","""The first hike from the Fed since the global financial crisis will inevitably be interpreted by some as signaling the end of the era of 'cheap money,' "" Julian Jessop, chief global economist at Capital Economics, said in a note to clients.","""Die erste Erhöhung der Fed seit der globalen Finanzkrise wird von"
"Im Gegensatz dazu erwarten wir nicht die allmähliche Rückkehr der US-Zinsen zu normalen Höhen, sondern immer noch auf zu niedrigem Niveau, um zum seismischen Schock, den viele zu fürchten scheinen, zu führen.","In contrast, we do not expect the gradual return of U.S. interest rates to more normal but still low levels to be the seismic shock that many seem to fear.","Im Gegensatz dazu erwarten wir nicht, dass die schrittweise Rückkehr der US-Z"
"Das bedeutet jedoch nicht, dass es keine Auswirkungen geben wird.","That's not to say there won't be effects, however.","Das heißt aber nicht, dass es keine Auswirkungen geben wird."
"Hier ist ein auf historischen Trends basierender Blick darauf, wie einige Bereiche der Wirtschaft reagieren könnten:","Here's a look at how some areas of the economy could react, based on historical trends:",Hier ist ein Blick auf die Reaktionen in einigen Bereichen der Wirtschaft auf der Grundlage historische
"Wie der Markt im letzten Monat gesehen hat, kann die Vorwegnahme von Zinserhöhungen Dinge für eine Weile volatil machen.","As the market has seen over the past month or so, anticipation of rate hikes can make things volatile for a while.","Wie der Markt im letzten Monat gesehen hat, kann die Vorausschau über Zin"
"Sobald die Erhöhung eintrifft, ist der Einfluss nicht so dramatisch.","Once the hike hits, though, the impact is not as dramatic.","Wenn die Wanderung fällt, ist die Auswirkungen jedoch nicht so dramatisch."
"""Es gibt anscheinend eine Tendenz, dass Vermögenserträge 12 bis 24 Monate nach der ersten Erhöhung abgewürgt werden, was vielleicht wieder die Verzögerung in der Geldpolitik widerspiegelt"", sagten Deutsche-Bank-Analysten in einer neueren Studie zu dem, was nach Zinserhöhungen der Fed passiert.","""It does seem there is a trend for equity returns to stall 12-24 months after the first hike, which again perhaps reflects the lag in monetary policy,"" Deutsche Bank analysts said in a recent study of what happens after the Fed hikes.","""Es scheint, als ob es eine Trendentwicklung für Aktienerträge"
"Genauer gesagt, der Markt ist in den vergangenen 35 Jahren meistens im Aufwärtstrend - etwa 14 Prozent - auf dem Weg zur Zinserhöhung, ziemlich flach in den 250 Tagen danach (durchschnittlicher Gewinn von 2,6 Prozent), dann zurück zum Normalzustand nach 500 Tagen, mit einer durchschnittlichen Rendite in den vergangenen sechs vergangenen Zyklen von 14,4 Prozent laut einer aktuellen Analyse, die Bob Doll, Chef Anlage-Stratege bei Nuveen Asset Management, bei Barron's veröffentlichte.","More specifically, the market over the past 35 years or so is most often up sharply - about 14 percent - heading into the rate hike, fairly flat in the 250 days after (average gain of 2.6 percent) then back to normal once 500 days have passed, with average return in the past six cycles of 14.4 percent, according to a recent analysis Bob Doll, chief equity strategist at Nuveen Asset Management, posted on Barron's.","Genauer gesagt, der Markt in den letzten 35 Jahren ist am häufigsten stark"
"Die Deutsche Bank sagte, dass die Auswirkungen auf die Aktien tendenziell später im Erhöhungszyklus auftreten und die Rendite damit beginnt, sich zu verringern.",Deutsche said the impact on stocks tends to get more pronounced later in the rate-hiking cycle and returns begin to diminish.,"Deutsche hat gesagt, dass die Auswirkungen auf die Aktien tendenziell später im"
"Rezessionen sind eine Tatsache des Wirtschaftslebens, aber Zinserhöhungen fördern sie oft.","Recessions are a fact of economic life, but rate hikes often help them along.","Rezessionen sind eine Tatsache des wirtschaftlichen Lebens, aber die Zinser"
"Im aktuellen Fall ist die Fed mit einigen Bedingungen konfrontiert, die es vorher nicht gab und die eine Rezession beschleunigen könnten.","In the current case, the Fed is facing some conditions that did not exist before and could hasten a recession.","Im aktuellen Fall steht die Fed vor einigen Bedingungen, die vorher noch nicht existierten und"
"Äußerst bemerkenswert ist hierbei, dass das Bruttoinlandsprodukt in der Nähe seines niedrigsten Punktes bei einer Zinserhöhung der Fed sein wird.","Most notably, gross domestic product will be near its lowest point ever for a Fed rate hike.",Insbesondere wird das Bruttoinlandsprodukt bei einer Zinserhöhung
"Laut Deutsche Bank lag bei den 118 Zinserhöhungen seit 1950 nur zweimal das nominale BIP unter 4,5 Prozent.","According to Deutsche Bank, in the 118 rate hikes since 1950, only twice has nominal year over year GDP been below 4.5 percent.",Laut Deutsche Bank lag das BIP bei den 118 Zinserhöhungen
"Obwohl das zweite Quartal 2015 bei 3,6 Prozent lag, erwarten nur wenige, dass dies andauern wird und erwarten für das dritte Quartal nach Angaben der Atlanta Fed nur 1,5 Prozent.","Even though the second quarter of 2015 was at 3.6 percent, few expect that to last, with the third quarter tracking at just 1.5 percent, according to the Atlanta Fed.","Obwohl das zweite Quartal 2015 bei 3,6 Prozent war, erwarten wenige, dass"
"Zinserhöhungen bei einer so fragilen wirtschaftlichen Kulisse könnten riskant sein und werfen die Frage auf, ""ob es dieses Mal anders ist"", sagte die Deutsche Bank.","Hiking rates into such a fragile economic backdrop could be risky and set up the question of ""whether this time is different,"" Deutsche said.",Die Erhöhung der Preise in eine so fragile wirtschaftliche Kulisse könnte riskant
"Marktteilnehmer haben sich das ganze Jahr auf eine Zinserhöhung der Fed gefasst gemacht, und alle Augen waren auf die Sitzung des Federal Open Market Committee in dieser Woche gerichtet, die am Donnerstag endet.","Market participants have been bracing for a Fed hike all year, with all eyes turned toward this week's Federal Open Market Committee meeting, which ends Thursday.",Die Marktteilnehmer erstrecken sich das ganze Jahr über auf eine Fed-Er
"Während viele Strategen und Ökonomen glauben, dass das FOMC eine Erhöhung in dieser Sitzung genehmigen könnte, gibt der Futures-Handel nur eine Wahrscheinlichkeit von 25 Prozent an.","While many strategists and economists believe the FOMC could approve a hike at this meeting, futures trading indicates just a 25 percent probability.","Während viele Strategen und konomen der Ansicht sind, dass die FO"
"""In unserer Studie haben alle Erhöhungszyklen von 1950 bis heute in einem Super-Zyklus mit zunehmendem Schwung beim BIP stattgefunden und Vor-Rezessionshöhen sehr schnell nach dem Beginn der Erholung in den Schatten gestellt"", so der Bericht.","""In our study since 1950, all hiking cycles to date have been in a super cycle of increasing leverage with GDP eclipsing prerecession peaks very quickly post the recovery commencing,"" the report said.","""In unserer Studie seit 1950 befinden sich alle Wanderzyklen bislang in"
"Im Gegensatz dazu ist dies eine eindeutig langsame Erholung von dem, was die schlimmste Rezession in der beobachteten Phase war.",By contrast this has been a uniquely slow recovery from what was the worst recession in the sample period.,Im Gegensatz dazu war dies eine einmalig langsame Erholung aus der schlimmsten Rezes
"Der aktuelle Zyklus ist bei weitem der längste, den die Fed seit dem Ende der letzten Rezession gewartet hat; der Rekord war 35 Monate, und dies sind bisher 74 Monate.","The current cycle is by far the longest the Fed has waited since the end of the last recession; the record had been 35 months, and this is 74 months and counting.",Der gegenwärtige Zyklus ist mit Abstand der längste Zy
"Das feste Einkommen war auch volatil, da der Markt eine Zinserhöhung vorwegnimmt, und das Muster ziemlich ähnlich ist wie auf dem Kapitalmarkt.","Fixed income also has been volatile as the market anticipates a rate hike, and the pattern is somewhat similar to what equities experience.","Auch das Fixed Income war schwankend, da der Markt eine Zinserhö"
"Der Hauptunterschied ist, dass die Wirkung bei Anleihen schneller ist als bei Aktien, wenn die ihren strategischen Kurs verändern.",The principal difference is that the impact happens faster in bonds than stocks when the Fed changes course in policy.,"Der Hauptunterschied ist, dass die Auswirkungen bei Anleihen schneller als bei Aktien geschehen"
"Bei Anleihen scheinen die Renditen die Richtung zu wechseln, sobald die erste Erhöhung/Senkung in dem Zyklus erfolgt.","For bonds, it does seem yields change direction immediately as the first hike/cut in the cycle arrives.","Für Anleihen scheint es, dass die Ertrage sofort beim Ankommen der"
"Am Ende des Erhöhungszyklus fallen die Anleiherenditen sofort, sagte die Deutsche Bank.","At the end of the hiking cycle bond yields fall immediately,"" Deutsche said.","Am Ende des Wanderzyklus fallen die Anleiheerträge sofort ab"", sagte Deutsche"
"Die Strategen von Charles Schwab glauben, dass der Anstieg bei den Zinssätzen dazu führen wird, dass Renditen zwischen längeren und kürzeren Anleihen näher zusammenrücken und zu einer Abflachung der Kurve führen.","Charles Schwab strategists believe the hike in rates will cause yields between longer- and shorter-dated bonds to move closer together, flattening the curve.","Charles Schwab-Strategien glauben, dass die Zinserhöhung"
"Hochverzinsliche Anleihen bringen oft in einem solchen Klima bessere Erträge, obwohl ""wir noch vorsichtig sind, höhere Erträge zu erwarten"", sagte Kathy Jones, Fixed-Income-Analystin bei Schwab, in einer Analyse.","High-yield bonds often perform better in such a climate, though ""we are still cautious about stretching for yield,"" Kathy Jones, fixed income analyst at Schwab, said in an analysis.","In einem solchen Klima treten Hochleistungsanleihen oft besser ab, obwohl"
"Interessant ist, meint Jones, dass die Märkte sich bereits an Fed-Strategie-Erwartungen angepasst haben.","Interestingly, Jones thinks markets already have adapted to Fed policy expectations.","Interessanterweise denkt Jones, dass sich die Märkte bereits an die politischen"
"""Neben der Stärke des Dollars und dem Rückgang der Inflationserwartungen gibt es einige Anzeichen dafür, dass sich der Markt an die Aussicht auf strengere Geldpolitik angepasst hat"" schrieb sie.","""In addition to the strength in the dollar and the drop in inflation expectations, there are several signs that the market has adjusted to the prospect of tighter monetary policy,"" she wrote.","""Außer der Stärke des Dollars und dem Rückgang der Inflationser"
