de,en,pred_en
Röszke: Gewaltausbruch an serbisch-ungarischer Grenze,Röszke: outbreak of violence on the Serbian-Hungarian border,Röszke: Gewalttampon an serbisch-ungarischen Grenze
Die ungarische Polizei hat an der serbischen Grenze bei Röszke Tränengas und Wasserwerfer gegen mehrere hundert aufgebrachte Flüchtlinge eingesetzt.,The Hungarian police have used tear gas and water cannons against several hundred angry refugees on the Serbian border near Röszke.,The ungarish police have deployed an area of serb border at the Tränengas
Euronews-Korrespondent Dániel Bozsik hat den Gewaltausbruch am Grenzkontrollpunkt miterlebt.,Euronews correspondent Dániel Bozsik witnessed the outbreak of violence at the border control point.,Euronews correspondent Dániel Bozsik has resisted the violence
Er berichtete telefonisch:,He reported by telephone:,"Then, he said, he was a telephone caller."
Eine Gruppe von Flüchtlingen durchbrach die Grenze.,A group of refugees broke through the border.,A group of refugees crossed the border.
Dahinter hatte sich eine Polizeilinie formiert und hinter den Polizisten stand ein Wasserwerfer bereit.,A line of police was formed behind it and behind the police a water cannon stood at the ready.,"In the meantime, a police line was formed and the policemen were able to supply"
"40 bis 50 Flüchtlinge begannen mit Steinen, Stöcken und Plastikflaschen nach den Beamten zu werfen.","Between 40 and 50 refugees started to throw stones, sticks and plastic bottles at the officers.","40 to 50 refugees began to throw stones, sticks and plastic bottles to the officials."
Die Beamten setzten zunächst ununterbrochen Pfefferspray ein.,At first the officers used a continuous spray of pepper spray.,The officers are now putting a slap on the slap.
Danach benutzte die Polizei Tränengas.,Then the police used tear gas.,The police are using the tyrants.
Viel Tränengas wurde in Richtung der Flüchtlinge versprüht.,A lot of tear gas was sprayed in the direction of the refugees.,Many Tränengas were sent to the refugees.
Damit wurde die Gruppe aufgelöst.,This caused the group to break up.,This group has been dissolved.
Die Flüchtlinge haben sich jetzt abwartend etwas zurückgezogen.,The group has now reluctantly withdrawn.,The refugees have now returned some.
Eine schwangere und offenbar verletzte Frau wurde aus der Zone weggetragen.,A pregnant and obviously injured woman has been carried away from the area.,"The situation has been awash and, evidently, a breach of Fraud."
"Kinder, die das Tränengas eingeatmet hatten, schrien.",Children who have inhaled tear gas are screaming.,Children who had been able to enter the Tränengas are stricken.
Andere Flüchtlinge sackten in sich zusammen und litten unter Atemnot.,Other refugees have slumped down together and are suffering from respiratory distress.,Others are sacking together and litten under Atemnot.
Auch die Pressesprecher der serbischen Polizei erlitten Verletzungen durch den Einsatz von Tränengas und Pfefferspray.,The press spokesman for the Serbian police also sustained injuries from the use of tear gas and pepper spray.,The press spoke to the serb police and apologises for the use of 
Zeit der Entscheidung über Zinssätze für die US-Notenbank,Decision time on interest rates for US Federal Reserve,Time for the decision on Zinssätze for the USNote Bank
"Die Welt beobachtet, wenn die US-Notenbank an zwei Tagen, am Mittwoch und Donnerstag, zusammenkommt, um die wichtige Entscheidung zu treffen, ob zum ersten Mal seit fast einem Jahrzehnt die Zinsen angehoben werden oder nicht.","The world is watching as the US Federal Reserve meets over two days on Wednesday and Thursday, to take the crucial decision on whether or not to raise interest rates for the first time in nearly a decade.","The world should be concerned when the USNote Bank meets on Wednesday and Thursday, two days"
"Eine Umfrage unter 80 Ökonomen, die von Reuters befragt wurden, fand heraus, dass ein wenig mehr als die Hälfte, die noch letzte Woche der Ansicht war, dass die Fed dies tun werde, jetzt denkt, dass die Fed noch etwas länger verharren wird und die Zinssätze auf dem jetzigen Stand von 0 - 0,25 Prozent halten werde.","A survey of 80 economists polled by Reuters found a little over half who only last week thought the Fed would go for it, now think it will hold fire a bit longer and keep rates at the current 0-0.25 percent range.","A question raised by Reuters was that a few more than the half of the time,"
"Es ist ein historisches Ereignis, weil es sieben Jahre her ist, seit die Fed Zinsen auf NULL setzte.",It's a historical event because it's been seven years since the Fed cut rates to zero.,It is a historical event because it has been seven years since the Fed Zinse has
"""Zum ersten Mal nähern wir uns einer Situation, in der eine große Zentralbank möglicherweise den Null-Bereich verlässt und einen Prozess der Normalisierung der Zinssätze startet"", sagte Angel Ubide, Leitender Mitarbeiter am Peterson Institute for International Economics.","For the first time we are approaching a situation where a major central bank might be able to get out of the zero bar and start a process of normalization of interest rates,"" said Angel Ubide, senior fellow at the Peterson Institute for International Economics.","""First of all, we are approaching a situation where a large central bank could be"
"Die US-Wirtschaft ist auf einem relativ guten Leistungsstand, Billionen Dollar werden zur Bilanz hinzugefügt und generieren nur eine geringe Inflation.","The US economy has been performing relatively well, the recovery adding trillions of dollars to the balance sheet and generating little inflation.","The US economy is in a relatively good position, Billions Dollar will add to the balance"
Jedoch kann die Fed den weniger rosigen Ausblick auf globale Verhältnisse nicht ignorieren.,However the Fed cannot ignore the less rosy global outlook.,"However, the Fed can not ignore the less rosy view of global relations."
"Sie hat die Märkte gewarnt, sich auf eine Erhöhung einzustellen, aber die Anzeichen deuten darauf hin, dass die Chancen gegen einen solchen Schritt gut sind.",It has warned markets to be ready for a hike but indications are they also believe the odds are against such a move.,You have warned the Märks of a re-election but the signs
Die Entscheidung soll um 20.00 Uhr MEZ am Donnerstag bekanntgegeben werden,The decision is due to be announced at 20.00 CET on Thursday.,The decision will be announced at 20 p.m. on the Donnerstag
Todesschütze an der Delta State University hinterließ Entschuldigungsschreiben,Delta State University shooter left note of apology,Todesschütze an American State University in Delta cites a felony
"Nach dem Erschießen und Töten seiner Freundin in Mississippi am Montag Morgen - und bevor er später am Tag seinen Kollegen erschoss und tötete - schrieb Shannon Lamb eine Notiz, um zu sagen, dass es ihm ""leid tue"" bei dem ersten Mord und wollte, ""er könne es ungeschehen machen,"" gaben Behörden am Dienstag bekannt.","After shooting and killing his girlfriend in Mississippi on Monday morning - and before he shot and killed his colleague later that day - Shannon Lamb wrote a note to say that he was ""sorry"" for the first murder and wished he ""could take it back,"" authorities revealed Tuesday.",After the Erschießen and Töten' s friend in Mississippi am Montag Morgen
"Die Polizei in Gautier, Mississippi, sagte, dass Lamb, Dozent für Geographie und Sozialwissenschaftliche Bildung an der Delta State University, die Notrufnummer gegen 10:00 am Montag Vormittag anrief","Police in Gautier, Miss. said Lamb, a geography and social science education instructor at Delta State University, called 911 around 10 a.m.","The police in Gautier, Mississippi, said that Lamb, a Dozent for Geographic"
"und sagte, er habe auf jemand geschossen und jemand getötet.",Monday and said he had shot and killed someone.,and said that he has sat on someone who has been shot and killed.
"Lamb sagte dem Mitarbeiter der Notrufzentrale, dass die Polizei Polizisten zu seinem Zuhause schicken müsse.",Lamb told the dispatcher that police needed to send officers over to his home.,Lamb said the staff of the Notrufzentrale that police officers should send them to their home.
"Er sagte, ""Ich erschoss meine Frau gestern Abend"" und er erwähnte auch, dass ein ""süßer Hund"" im Haus sei, der aber ""niemand stören wird"", aber wahrscheinlich aufgeregt sein wird.","He said ""I shot my wife last night"" and also mentioned that there is a ""sweet dog"" in the house that is ""not going to bother anyone"" but is likely upset.","I said, ""I shot my Mrs yesterday evening"" and I mentioned that a ""s"
"Die Polizei fragte den Anrufer nach seinem Namen, aber er gab ihn nicht.","Police asked the caller his name, but he didn't give it.","Police asked the caller to his name, but he did not."
Lamb gab keine Erklärung für seine Schüsse.,Lamb did not provide an explanation for the shooting.,Lamb has no explanation for his Schüsse.
"Als Polizei die Szene betrat, fanden sie den Körper von Amy Prentiss, 41, und eine handschriftliche Notiz von Lamb, 45, die besagte: ""Mir tut es so leid, ich wollte, ich könnte es rückgängig machen.","When police got to the scene they found the body of Amy Prentiss, 41, and a handwritten note from Lamb, 45, that said: ""I am so sorry I wish I could take it back.","The police were trading the scene with Amy Prentiss, 41, and"
"Ich liebte Amy, und sie ist die einzige Frau, die mich jemals liebte"".",I loved Amy and she is the only person who ever loved me.,I love Amy and she is the only woman who I love.
"Nach dem Schreiben der Notiz fuhr Lamb 300 Meilen zur Delta State University, wo er Ethan Schmidt, einen Professor für Geschichte, tötete, bevor er schließlich sein eigenes Leben am Montag Abend nahm, als Polizisten ihn umzingelten.","After writing the note, Lamb drove 300 miles to Delta State where he killed Ethan Schmidt, a history professor, before eventually taking his own life late Monday as cops closed in.",The Notiz letter sent Lamb 300 Meilen to the Delta State University where Ethan
"Universitäts-Präsident William LaForge sagte, er wisse nichts von einem Konflikt zwischen Lamb und Schmidt, aber ""natürlich gab es etwas in Mr Lambs Vorstellung.""","University President William LaForge said he didn't know of any conflict between Lamb and Schmidt but ""obviously there was something in Mr. Lamb's mind.""","President of the University, William LaForge, said that it is not a conflict between"
"Trotz Berichten am Montag, das Lamb angeblich glaubte, dass Prentiss auch mit Schmidt eine Beziehung hatte, sagten Behörden am Dienstag, es gebe ""keine Informationen, keine Beweise"" für eine ""Dreiecksbeziehung"".","Despite reports Monday that Lamb allegedly believed Prentiss was also romantically involved with Schmidt, authorities said Tuesday that there was ""no information, no evidence"" of a ""love triangle.""","In spite of the reports made by the Montag, Lamb apologises for the fact"
"Prentiss wurde von Shawn O'Steen, der aussagte, dass sie ungefähr sieben Jahre verheiratet waren, als ein ""guter Mensch"" beschrieben.","Prentiss was described as a ""good person"" by Shawn O'Steen, who said he had been married to her for about seven years.","Prentiss was written by Shawn O'Steen, who said that they were"
"Die beiden wurden vor 15 Jahren geschieden, blieben aber Freunde.","The two divorced 15 years ago, but remained friends.",The two were taken over 15 years ago but were still friends.
"O'Steen sagte, er und Prentiss hätten eine Tochter, die 19 ist, und sie sei ""am Boden zerstört"".","O'Steen said he and Prentiss had a daughter, who is 19, and she was ""devastated.""","O'Steen said that he and Prentiss had a daughter, which"
"Er sagte, dass Prentiss ihre Tochter ""absolut beste Freunde"" waren.","He said Prentiss and her daughter were ""absolutely best friends.""","He said that Prentiss' daughter was ""absolutely best friends""."
"Prentiss arbeitete online von zu Hause, nach Aussage von Linsday Knowles, die vom Sun Herald als eine enge Freundin von Prentiss identifiziert wurde.","Prentiss worked an online job from her home, according to Linsday Knowles, identified as a close friend of Prentiss by the Sun Herald.","Prentiss a re-evaluated online from House, according to Lin"
"Knowles sagte, dass Prentiss, die einen Hund namens Lightning besaß, sich seit ungefähr drei Jahren mit Lamb traf.","Knowles said Prentiss, who had a hound dog named Lightning, had been dating Lamb for about three years.","Knowles said that the prentiss, which has a Hundred -"
"""Sie wollte immer anderen Menschen helfen"", sagte Knowles","""She always wanted to help other people,"" Knowles said.","""You wanted to continue to help others"", said Knowles"
"Die Polizei sagte, Lamb habe Verwandte zu einem bestimmten Zeitpunkt am Montag angerufen, um ihnen zu sagen, ""er gehe nicht ins Gefängnis"".","Police said Lamb had phoned relatives at some point Monday to tell them ""he's not going to jail.""","Police said Lamb had been summoned to a certain time on Monday to say ""he"
"Als Polizisten ihn auf dem Highway 1 in der Nähe von Greenville später in dieser Nacht einholten, fuhr Lamb sein Auto zur Seite, floh zu Fuß, lief in den Wald und tötete sich selbst mit einem Schuss.","When cops caught up with him on Highway 1 near Greenville later that night, Lamb pulled his car over, bailed out on foot, ran into the woods and shot and killed himself.","As police officers walked on the Highway 1 in the vicinity of Greenville later this night,"
"Lamb erhielt im Frühjahr 2015 von der Delta State University einen Doktortitel, wie sein Lebenslau auf der Website der Universität angibt.","Lamb received a doctorate in education from Delta State in the spring of 2015, according to his resume posted on the university's website.","Lamb received a Doktortitel in the spring 2015 of the Delta State University, as its"
"Stars, die ihren Glücksbringer verloren haben",Stars who lost their mojo,Stars who lost their happiness
"Der Schauspieler (links), im Bild mit seinem Sohn Redmond (rechts), hatte einige stressige Jahre.","The actor (left), pictured with his son Redmond (right), has had a stressful few years.","The Schauspieler (links), in the image of his son Redmond (right), had"
"In 2001 kämpfte er gegen Leukämie, und im Jahr 2009 verlor er seine langjährige Partnerin, Farrah Fawcett, wegen Krebs.","In 2001, he battled leukemia, and in 2009, he lost long-time partner, Farrah Fawcett, to cancer.","In 2001, he was fighting against malaria and in 2009, he was a long"
"Der Schauspieler hat auch angeblich mit Drogen zu kämpfen, und im Jahr 2008 wurde er wegen Drogenbesitzes verurteilt.","The actor has also reportedly struggled with drugs, and in 2008, he was busted for drug possession.",The Schauspieler has also been fighting with Drogen and in 2008 he was condemned for the
All das fordert sicher seinen Tribut.,All that stuff sure does take a toll.,All this must be done to ensure his Tribut.
Eurowings: Lufthansa baut den Konzern um,Eurowings: Lufthansa reconstructing group,Eurowings: Lufthansa builds the company
Die Lufthansa plant einen großen Konzernumbau.,Lufthansa is planning a major reconstruction of its group.,The Lufthansa plant has a large consolidated construction.
Eine halbe Milliarde Euro im Jahr will der Lufthansa-Konzern allein mit einer besseren Organisation sparen.,The Lufthansa group will save half a billion Euros per year through improvements to the organisation alone.,A half billion Euro will be saved by the Lufthansa Group in the year alone with
150 der weltweit rund 1000 Führungskräfte wird der Konzernumbau den Arbeitsplatz kosten.,"Reconstruction of the group will cost 150 of the approximately 1,000 managers worldwide their jobs.",150 of the world' s around 1000 leaders will cost the consolidated construction of the job
Mit der Pilotengewerkschaft gibt es indes neue Verhandlungen.,Meanwhile new negotiations are being carried out with the pilots' union.,The pilotage work has created new negotiations.
Die Lufthansa baut ihre Unternehmensstruktur um und wertet die Billigtochter Eurowings auf.,Lufthansa is reorganising the structure of its business and upgrading its low-cost subsidiary Eurowings.,The Lufthansa built its corporate structure and rated the Billigtochter Euro
"Ziel der Neuausrichtung sei ein Ergebnisbeitrag von rund 500 Millionen Euro pro Jahr aus Kosten- und Erlössynergien, teilte die Fluggesellschaft am Mittwoch mit.","The goal of the realignment is a contribution to profits of around €500 million per year from cost and revenue synergies, the airline announced on Wednesday.","The new direction is a result of a total of around 500 million Euro per year,"
Unter anderem gibt es bei der Lufthansa künftig keinen Vorstand mehr für das Passagiergeschäft.,"Among other things, Lufthansa in the future will have no executive board for the passenger business.","Under this rule, there will be no more board members in the aviation industry."
Die Billigfluglinie Eurowings solle dafür so eigenständig wie möglich entwickelt werden.,The Eurowings budget airline will instead be developed to become as independent as possible.,The Billig Airline Eurowings should be so eigentiful as possible
Im Vorstandsteam um Chef Carsten Spohr werde künftig Karl Ulrich Garnadt für Eurowings verantwortlich sein.,"In the future, Karl Ulrich Garnadt will be responsible for Eurowings on the management board headed by Carsten Spohr.","The Chairman of the Board, Chef Carsten Spohr, will be responsible for the future"
"Mit der Neuaufstellung unterstreicht Spohr die Bedeutung von Eurowings, mit der der Konzern künftig gegen Ryanair und Easyjet antreten will.","With this new realignment Spohr underlines the importance of Eurowings, with which the group wants to compete against Ryanair and Easyjet in the future.","With the new report, Spohr has emphasized the importance of Eurowings, with"
Bislang war die Organisation des 120 000 Mitarbeiter starken Unternehmens komplex.,"Up to now the organisation of the 120,000 employees has been extremely complex.",The organisation of 120 000 employees was a complex business.
"Die Fluglinien firmierten unter dem Dach der Passage Airline Gruppe, die drei Viertel des Jahresumsatz von 30 Milliarden Euro stellt.","The airline is consolidating the passenger airline group, which provides three quarters of the annual turnover of €30 billion, under one umbrella.","The airlines are positioned under the Passage Airline Group, which represents a total of"
Neue Verhandlungen mit den Piloten,New negotiations with pilots,New negotiations with the pilots
Im Tarifkonflikt mit der Pilotenvereinigung Cockpit (VC) sollen die Verhandlungen nach dem gerichtlich gestoppten Streik an diesem Donnerstag wieder aufgenommen werden.,"Following the strike which was halted on legal grounds, negotiations with the pilots' union Cockpit (VC) in the pay dispute will be resumed on Thursday.",The negotiations should be commenced in the case of the Cockpit for pilot cleaning (VC
Das teilte die Gewerkschaft mit.,This was announced by the union.,The work is part of the work.
Thema der Gespräche soll die Ruhestandsregelung für Piloten sein.,Under discussion will be the pilots' retirement scheme.,The issue of the discussions should be the rule of the pause zone for pilots.
"Cockpit wolle ""in einem Jahr mit einem prognostizierten Rekordergebnis"" schnellstmöglich zu tragfähigen Ergebnissen kommen.","""In a year with record results predicted"" Cockpit wants to come up with a viable solution as quickly as possible","The cockpit is now able to reach a rapid, stable result ""in"
Der Konflikt zwischen Gewerkschaft und Airline führte in den vergangenen Monaten zu diversen Streiks.,The conflict between the union and the airline had led to a number of strikes over the past months.,The conflict between work and airlines has led to a number of problems in the last few
"Hintergrund ist neben der Übergangsversorgung der Piloten das Sparkonzept ""Wings"".","Besides the pilots' transitional pension payments, the background is the ""Wings"" budget concept.","The background is, along with the pilots' s transitional supply, the Spare"
"Es sieht vor, dass die Lufthansa im Kampf gegen Wettbewerber Strecken an die konzerneigene Billiglinie Eurowings auslagert.","It proposes that in the battle against competitive routes Lufthansa outsources to the group's own budget airline, Eurowings.",It is also possible that the airhansa in combat against competition routes will be able
"Unter dem Titel ""Morgenzug in den Süden"" sind Gemälde von Leena Krüger im Künstlerhaus zu sehen.","Paintings by Leena Krüger are on view in the Künstlerhaus under the title ""Morning Train to the South"".","Under the title ""Morgenzug in the South"", the Gemalde of Leen"
"Die schon lange in Göttingen ansässige Finnin hat für den Weißen Saal des Hauses eine Auswahl titelloser Arbeiten zusammengestellt, welche ihre Betrachter animieren, sich gedanklich auf Reise zu begeben.","The Finn, who has long been a resident of Göttingen, has assembled a selection of untitled works, which encourage viewers to embark on an intellectual journey, for the Weisser Saal in the gallery.","The Finnish, who has been in Göttingen for years, has created a selection of"
Luke Shaw von Manchester United kann monatelang wegen doppelter Fraktur nicht spielen,Manchester United's Luke Shaw out for months with double fracture,Luke Shaw of Manchester United cannot play a game of double-flagged sl
Luke Shaw erlitt bei der Champions-League-Niederlage von Manchester beim PSV Eindhoven eine doppelte Fraktur seines rechten Beins.,Luke Shaw suffered a double fracture of his right leg during Manchester United's Champions League defeat at PSV Eindhoven.,Luke Shaw erlitt in the Champions League of Manchester at PSV Eindhoven
"Während dies den linken Außenverteidiger zum Weinen brachte und ihn für mindestens sechs Monate vom Spielen ausschließen wird, gibt Louis van Gaal die Hoffnung nicht auf, dass Shaw wieder in dieser Saison spielen kann.","While this left the full-back in tears and will rule him out for at least six months, Louis van Gaal remains hopeful Shaw could play again this season.",The link between the foreign defense and the wine industry has been a key factor in the decision
"Die Verletzung wurde durch einen rücksichtslosen Angriff von Héctor Moreno in der 15. Minute verursacht, nachdem der 20 Jahre alte Shaw in den PSV-Bereich eingebrochen war.",The injury was caused by a reckless tackle from Héctor Moreno in the 15th minute after the 20-year-old Shaw had burst into the PSV area.,The re-assailment was caused by a re-a
"Er wurde neun Minuten auf dem Spielfeld behandelt und benötigte Sauerstoff, bevor er ins Krankenhaus gebracht wurde.",He had nine minutes of treatment on the pitch and required oxygen before being taken to hospital.,The new minutes were spent on the field and the Sauerstoff was needed before he was
"Van Gaal sagte: ""Er hat eine doppelte Beinfraktur und liegt im Krankenhaus.""","Van Gaal said: ""He has a double leg fracture and is in hospital.""","Van Gaal said: ""I have a double famine and I am in hospital"
Er wird morgen oder vielleicht einen Tag später verlegt und dann in Manchester operiert.,He will be transferred tomorrow or maybe a day later and then operated on in Manchester.,It will be a day or perhaps a day later and then in Manchester.
"Es ist schrecklich - ein Junge, der mit 18 zu Manchester United kommt, es sehr schwer hat und dann fantastisch spielt, und dann geschieht das.","It is awful - a boy who comes to Manchester United at 18, has it very difficult and then plays fantastically and then this happens.",It is a shame - one young man who is 18 at Manchester United is very hard
In der Umkleidekabine hatte er eine Sauerstoffmaske auf.,When it was in the dressing room he had an oxygen mask on.,"In the tassel, a sulfatemaske was on."
Er weinte.,He was crying.,I am weinte.
"Ich bin kein Arzt, aber wenn Sie eine doppelte Fraktur haben, dann dauert das sechs Monate, und er wird nicht in der Gruppenphase spielen.",I am not a doctor but when you have a double fracture it is six months and he will not play in the group phase.,"I am not a doctor, but if you have a double fracture, it takes"
"Ich hoffe, dass er diese Saison wieder spielen kann.",I hope he can play again this season.,I hope that this season will be able to play again.
"Moreno schien glücklich, einer Roten Karte und der Verhängung eines Elfmeters entkommen zu sein.",Moreno appeared fortunate to escape a red card and the concession of a spot-kick.,Moreno is happy to have a Rote Card and a slender
"Nicola Rizzoli, der Schiedsrichter, hat den Mexikaner nicht bestraft.","Nicola Rizzoli, the referee, did not penalise the Mexican.","Nicola Rizzoli, the Schiedsrichter, has not endorsed the"
"Van Gaal vermutete, dass der italienische Schiedsrichter sich geirrt hatte.",Van Gaal suggested the Italian official had erred.,Van Gaal believes that the Italian Schiedsrichter has been a threat.
"Sie können für sich selbst beurteilen, wenn ich sage, dass ein Elfmeter und eine rote Karte fällig waren.",You can judge for yourself when I say it is a penalty and a red card.,You can even be judged if I say that a lonemeter and 
Es war ein sehr schlimmer Angriff mit beiden Beinen.,It was a very bad tackle with two legs.,It was a very serious attack with two people.
"Ein Tweet auf Shaws Konto lautete: ""Ich danke euch allen für eure Nachrichten. Worte können nicht beschreiben, wie kaputt ich bin, mein Weg zur Genesung beginnt jetzt, ich komme stärker wieder zurück.""","A tweet on Shaw's account read: ""Thank you everyone for your messages, words can't describe how gutted I am, my road to recovery starts now, I will come back stronger.""","The Tweet on Shaws Konto said: ""I thank you all for your messages, but"
Hierauf bezogen: Manchester United erleidet den Verlust von Luke Shaw bei der Niederlage beim PSV,Related: Manchester United suffer Luke Shaw blow in defeat at PSV,This is the case: Manchester United have erred the loss of Luke Shaw at the P
"Der England-Verteidiger hat mit der Europameisterschaft in Frankreich einen zusätzlichen Anreiz, sich bis zum kommenden Juni zu erholen.",The England defender will have an added incentive to recover with the European Championship in France next June.,"The England-Verteidiger has added an extra incentive to the European Championship in France,"
"Phillip Cocu, der PSV-Trainer, sagte: ""Es ist eine sehr schlimme Verletzung.""","Phillip Cocu, the PSV coach, said: ""It's a very bad injury.""","Phillip Cocu, PSV-Trainer, said: ""This is a very terrible"
"Wenn ein Spieler mit dieser Art von Verletzung den Platz verlässt, sind alle sehr traurig darüber.","If any player goes off with this kind of injury, everybody is very sad about it.","If a player with this type of infringement has a place, they are all very"
"Es ist nie die Absicht unserer Spieler, einen Gegner zu verletzen.",It is never the intention of our players to injure an opponent.,It is not the intention of our players to be able to re-embar
"Moreno erlitt einen Beinbruch, als Mexiko gegen Van Gaals Holland-Mannschaft bei der WM 2014 spielte.",Moreno suffered a broken leg when playing for Mexico against Van Gaal's Holland at the 2014 World Cup.,"Moreno has a reversal, as Mexico plays a role in the"
"""Er tut sich sehr schwer, weil es nicht seine Absicht war, den Gegner zu verletzen, und wenn Sie dann hören, dass es eine sehr schlimme Verletzung ist, ist das nicht gut"", sagte Cocu.","""He finds it very difficult because the intention was not to injure the opponent, and when you hear it is a very bad injury, it's not good,"" Cocu said.","""It is very difficult because it is not his intention to resign the opponent and"
"Für mich war es nicht möglich, den Augenblick zu sehen.",For me it was not possible to see the moment.,I was not able to see the view.
"Das einzige, was ich sehen konnte, war der Ball, der in eine andere Richtung unterwegs war, so dass es aussah, als ob er [Moreno] ihn berührt hatte, aber ich konnte nicht den Angriff auf Luke sehen.","The only thing I could see was the ball, which was heading in a different direction, so it looked like he [Moreno] touched it, but I couldn't see the tackle on Luke.","I could only see the ball, which was going to another direction, so that it was "
"Im Gespräch mit SBS6 sagte Moreno: ""Ich weiß, wie es sich anfühlt, ich weiß, wie schwer so etwas sein kann.","Speaking to SBS6, Moreno said: ""I know how it feels, I know how difficult such a thing can be.","In a conversation with SBS6, Moreno said: ""I know how I feel"
Ich fühle mich sehr schlecht dabei. Es tut mir so leid.,"I feel very bad about it, I am so sorry.","I feel very bad here, but I feel so bad."
Der PSV-Spieler Andrés Guardado wurde auch ins Krankenhaus gebracht - nach einem Foulspiel von Chris Smalling.,PSV's Andrés Guardado was also taken to hospital following a challenge by Chris Smalling.,The PSV player Andrés Guardado was also brought to hospital - after 
Sicherlich kennt David Cameron The Lorax besser?,Surely David Cameron knows The Lorax better than this?,Who knows David Cameron The Lorax better?
"Es ist eine Sache, die alle Eltern bald lernen: Wenn Ihr Kind ein Buch liebt, wird es nicht lange dauern, bis Sie es fast auswendig kennen.","It's one thing any parent soon learns: when your child loves a book, it won't be long before you know it almost by heart.",It is a matter that all parents soon learn: if your child loves a book
"Es sei denn, Sie sind vielleicht David Cameron.","Unless, it seems, you are David Cameron.",It is possible that you are David Cameron.
"Als er von einem Anbieter von Kinderbetreuung-Systemen gebeten wurde, sein Lieblings-Kinderbuch zu nennen, entschied sich der Ministerpräsident für The Lorax, die 1971 erschienene Umweltfabel von Dr. Seuss.","Asked by a provider of holiday childcare schemes to name his favourite kids' book, the prime minister opted for The Lorax, the 1971 environmental fable by Dr Seuss.","As a result of a provider of child-based systems, the favourite book was named"
"Es war eine schwierige Wahl, schreibt Cameron in einer Nachricht auf der Website der Firma SuperCamps, und fährt fort: ""lustig, bewegend, kreativ und mit einer kraftvollen Botschaft, es ist ein Buch, das ich gern meinen Kindern vorlese, denn es scheint immer ein Bild oder eine Botschaft zu geben, die wir bisher verpasst haben.""","It was a difficult choice, Cameron writes in a message published on the website of the SuperCamps company, continuing: ""Funny, moving, creative and with a powerful message, it's one I enjoy reading to my children because there always seems to be an image or a message that we have previously missed.""","It was a difficult choice, writes Cameron in a message on the website of the company"
"Alles schön und gut, außer dass der nachfolgende Absatz, in dem Cameron angeblich die Handlung des Buches beschreibt, stattdessen eine Inhaltsangabe der Film-Version von 2012 wiedergibt, die neue Charaktere und Details hinzufügte, um den ziemlich kurzen Originaltext zu erweitern.","All very well, except that the subsequent paragraph in which Cameron supposedly describes the plot of the book instead gives a précis of the 2012 film version, which added new characters and detail to pad out the fairly brief original text.","All in all, except that the following paragraph, in Cameron' s view, outlines"
"""Inmitten der ummauerten Stadt Thneed-Ville, wo alle Natur gegangen ist und sogar die Luft eine Ware ist, hofft ein Junge namens Ted, das Herz von Audrey, dem Mädchen seiner Träume zu gewinnen, indem er ihren Wunsch, einen echten Baum zu sehen, erfüllt"", liest man. Ein Liebesinteresse war Dr. Seuss, dessen richtiger Name Theodor Seuss Geisel lautete und der 1991 verstarb, jedoch völlig unbekannt.","""Set in the walled city of Thneed-Ville, where all nature has gone and even the air is a commodity, a boy named Ted hopes to win the heart of his dream girl, Audrey, by fulfilling her wish to see a real tree,"" it reads, chronicling a love interest unknown to Dr Seuss, real name Theodor Seuss Geisel, who died in 1991.","""In the heart of the mighty city, where all the natural resources are being poured"
"Als ob das noch nicht verdächtig genug wäre: Der von Cameron vorgelegte Text liest sich teilweise wie die Zusammenfassung der des Lorax-Films, der auf der Website von Internet Movie Database präsentiert wird und so beginnt: ""In der ummauerten Stadt Thneed-Ville, wo alles künstlich ist und sogar die Luft eine Ware ist, hofft ein Junge namens Ted, das Herz von Audrey, dem Mädchen seiner Träume zu gewinnen.""","If that wasn't suspicious enough, Cameron's submitted text reads in part like a plot summary of the Lorax film provided on the Internet Movie Database website, which begins: ""In the walled city of Thneed-Ville, where everything is artificial and even the air is a commodity, a boy named Ted hopes to win the heart of his dream girl, Audrey.""","As far as it is concerned, the text of Cameron is not as clear as the compilation of"
"Obwohl er ja zugibt, ein pragmatischer Vater zu sein, scheint es unwahrscheinlich, dass Cameron die Handlung des Buches so wenig vertraut ist. Hier hört ein unbenannter Junge, wie die lokale Umwelt durch den geldgierigen, Bäume fällenden, Thneed strickenden Once-ler trotz der Proteste des namensgebenden Lorax, einem hockenden, schnurrbärtigen Wesen, ""das im Namen der Bäume spricht"", verwüstet wird.","Given he is an avowedly hands-on parent, it seems unlikely Cameron is so unfamiliar with the book's plot, in which a young unnamed boy hears how the local environment was devastated by the avaricious, tree-chopping, thneed-knitting Once-ler, despite the protests of the eponymous Lorax, a squat, moustachioed creature who ""speaks for the trees.""","Although it is a pragmatic father, it seems unlikely that Cameron is so much more familiar with"
"Höchstwahrscheinlich wurde solch eine relativ niedrige PR-Aufgabe an einen Helfer delegiert, der The Lorax nicht 20 Mal hintereinander einem Kind vorgelesen hat.","Most likely, such a relatively lowly PR task would have been outsourced to an aide, seemingly one who has never read The Lorax 20 times in a row to a child.",It is very probable that the Lorax has not been able to deliver a decent PR
