de,en,pred_en
"Vielmehr gibt er zu bedenken, ""dass es hier nicht nur um die Kinderkrippe geht, sondern auch um die Anwohner an der Einmündung zur Friedrich-Streib-Straße und die 800 Schüler der benachbarten Realschule.","He is far more concerned to point out ""that it's not only an issue concerning the children's nursery, rather it is about the people who live by the entrance to Friedrich-Streib-Strasse and the 800 schoolchildren of the adjacent secondary school.","There is more to think about: ""that is not only to children' s crime,"
"Es geht also um viel mehr als um Partikularinteressen der Herren Medau"", so Pötzl.","It's therefore about a lot more than the individual interests of the Medau gentlemen,"" he said.","It is also more than a political interessence of the ladies Medau, so P"
"Ob die Kritik des Elternbeirats der Kinderkrippe, mit dem Ausbau der Straße würde einer ""der wenigen naturbelassenen Flecken Coburgs verloren gehen"" berechtigt sei, ""kann der Leser selbst entscheiden"".","Whether the criticism by the parents' association for the children's nursery is correct that the extension of the road will lead to ""one of the few remaining natural spaces in Coburg being lost,"" he said the ""readers can decide for themselves.""","The criticism of the parents' children' s crime, which would result in the demolition of"
"Anfang Oktober will Pötzl zusammen mit dem Staatlichen Bauamt Bamberg die Stadträte über die bauliche Entwicklung der Hochschule bis 2020 informieren ""und in diesem Zusammenhang die Bedeutung der neuen Erschließung ansprechen"".","At the beginning of October, Pötzl, together with the Bamberg regional building authority, plans to present his plans of development of the college up to 2020 ""and to talk about the importance of the extension work in this context.""","In October, Pötzl will inform the Council of the State Buildings on the"
Peer Medau hatte vergangene Woche die Eltern der Kinderkrippe über die Pläne der Hochschule informiert.,"Peer Medau informed the parents of the children's nursery about the plans, last week.",Peer Medau has informed the parents of children' s crime last week about the plans
"Demnach soll die Zufahrt für das neue Parkdeck nicht wie bisher über den Campus und die Friedrich-Streib-Straße, sondern über den Medau-Berg führen.","Accordingly, the access for the new parking level will not now lead, as before, via the campus and Friedrich-Streib-Strasse, but rather via the Medau-Berg.",The transport for the new park will not be as far as the campus and the Friedrich-Str
Damit müsste die schmale Straße auf etwa einem Kilometer Länge zweispurig ausgebaut werden.,"Thus, the narrow road must be widened into two lanes over a stretch of about one kilometre.",This would require a two-metre long sandbox.
Laut Hochrechnungen der Medaus würde sich der Verkehr im Park von Schloss Hohenfels damit verzehnfachen.,"According to higher estimates of the Medaus, the traffic in the Hohenfels castle park would increase ten-fold.",The Medaus's calculations would have a ten-fold increase in the return in
Von etwa 2000 Fahrzeugen täglich ist die Rede.,They are talking of 2000 vehicles every day.,The Red Cross is a daily transport of around 2000 vehicles.
Von Seiten der Stadt wollte man sich bisher nicht zu dem Vorhaben äußern.,"Meanwhile, the town council refused to comment.",The city' s side would not have been able to reach the point of view of
Glandorf tritt aus Handball-Nationalmannschaft zurück,Glandorf retires from German National Handball team,Glandorf reintroduces the Nationalmannschaft in Handball
Holger Glandorf wird nicht mehr für das DHB-Team spielen.,Holger Glandorf will no longer play for the German National team.,Holger Glandorf will not play more for the DHB team.
Der 31-Jährige vom Bundesligisten SG Flensburg-Handewitt führte für diese Entscheidung vor allem gesundheitliche Probleme an.,The 31 year-old from German Bundesliga side SG Flensburg-Handewitt said that it was mainly for health reasons that he had reached this decision.,The 31-year-old SG Flensburg-Handewitt has led
"Die Entscheidung ist mir nicht leicht gefallen, sie ist über mehrere Monate gereift.","""It was not an easy decision to make, but I've been thinking about it for months.","I do not feel that the decision is a good one, it is over several months."
"Es ist für mich Zeit, auf die Signale meines Körpers zu hören und meine Karriere in der Nationalmannschaft zu beenden"", teilte der Weltmeister von 2007 auf seiner Facebook-Seite mit.","The time has come to listen to the signals my body sends and to end my national team career,"" announced the 2007 World Cup winner on his Facebook-Page.","It is time to listen to the signals I have received and my career in national leadership,"" part"
Er geht somit mit einer Bilanz von 167 Länderspielen und 576 Toren für Deutschland in den internationalen Ruhestand.,He retires from international competition with a record of 167 national games and 576 goals for Germany.,This is a result of a Bilanz of 167 countries and 576 Toren
"Weil der wurfgewaltige Rückraumspieler für den Champions-League-Sieger aus Flensburg noch einige Jahre auf Torejagd gehen will, steht er nun dem neuen Bundestrainer Dagur Sigurdsson nicht mehr zur Verfügung.","The powerful-throwing right-back wants to continue for the next few years to shoot goals for the Champions-League winners from Flensburg, and will therefore not be available for selection by new German National team head coach, Dagur Sigurdsson.",We will be able to take the re-election of the Champions League in Fl
"Mit dem Isländer, der am Dienstag seinen Kader für die Länderspiele gegen die Schweiz bekanntgibt, führte Glandorf ein ""langes und gutes Gespräch.","Glandorf said he had had a ""nice long talk"" with the Icelander, who will select his squad on Tuesday for the games against Switzerland.","The Island, which has already announced its support for the countries against Switzerland on Tuesday"
"Seine Ideen und Ansätze haben mich genauso begeistert, wie sie auch meine langjährigen Mitspieler und meine Nachfolger begeistern werden.","His ideas and approach to the game have always inspired me, as I am sure they will also inspire my long-term teammates and my successors, too.",I have been a fan of ideas and ideas as well as my long-time co-
"Aber für meinen Club möchte ich auch in den nächsten Jahren gesund zur Verfügung stehen, dafür sind längere Regenerationspausen nötig, die die aktuelle Doppelbelastung nicht zulässt.","""I would like to represent my club in the next few years and I need longer breaks and more recovery time to do so, and the double burden of also playing for the national team wouldn`t allow me to do that.""","But for my Club, I would also like to have a healthy life in the next few"
Der Linkshänder hatte 2012 nach einer Ferseninfektion gar sein Karriereende befürchten müssen.,The left-hander feared his career might end in 2012 when he had a heel infection.,The link-up period 2012 had to be a priority for career prospects.
"Wegen Achillessehnenproblemen hatte er sich von Teamärzten des Deutschen Handballbundes (DHB) mit einer Cortisonspritze behandeln lassen, die später eine starke Entzündung ausgelöst hatte.","Due to achilles tendon problems he was given a cortisone injection by doctors working with the German Handball Association, and this caused severe swelling of his foot.",Wegen Achillessehnen problems have been dealt with by the team of the German Hand
Eine Notoperation und zwei weitere Eingriffe folgten.,He needed an emergency operation and two further surgeries as well.,Two other actions are followed.
"Dann hatte Glandorf eine Klage gegen den Mannschaftsarzt angekündigt, die Auseinandersetzung endete mit einem Vergleich.","Glandorf then brought a legal action against the team doctor; however, this ended in a settlement.","Then, Glandorf had a kiloscope against the team doctor,"
Zwölf Jahre Profi- und elf Jahre Nationalmannschaftskarriere gehen an keinem Körper spurlos vorbei.,Twelve years as a professional and eleven years with the national team would take their toll on any player.,The tens of thousands of years of professional and elf-year national training courses are
"Ich habe einige gesundheitliche Baustellen, die ich nicht mehr ignorieren kann.","""I have some health issues I can't ignore anymore.",I have some health-related structures which I cannot ignore.
"Nach den drei infektionsbedingten Fußoperationen, die 2012 in kurzen Abständen erfolgten, habe ich meinen Blutdruck nie richtig in den Griff gekriegt.","After three foot-surgeries within a short period of time in 2012, caused by infections, I have never been able to control my blood pressure.","After the three infections caused by footoperations, which took place in short time in 2012,"
Hierzu kommen einige andere verschleißbedingte Beschwerden.,I've also got some other minor issues related - wear and tear.,There are also other complaints which are caused by a slur.
"Schon am Anfang des Jahres habe ich gemerkt, dass ich zwar meinen Kopf steuern, aber meinen Körper nicht täuschen kann"", erklärte Glandorf im Interview dem Magazin ""Handball Time"".","At the beginning of the year I realized that I was able to control my head, but I couldn`t play tricks with my body,"" he explained in an interview with German magazine Handball Time.","I have already noted that I have a head, but my body cannot be ta"
Für ein Comeback würde er nur im absoluten Notfall bereitstehen.,He would only consider a comeback if really necessary.,It would be impossible to make a return only in absolute necessity.
"""Wenn alle Stricke reißen, bin ich immer gesprächsbereit"", erklärte der zweifache Familienvater dem Fachmagazin.","""If we are in real big trouble, then I might consider it,"" the two-time father told the magazine.","""I always speak to all the Stricks,"" said the two-time family member in"
"Allerdings kann ich die Jahre, in denen ich noch Handball spielen kann, an einer Hand abzählen.","""But I can count the years I will continue to play handball with one hand.",I can however count on the years in which I can play handball.
"Ich muss auch sagen, dass ich nach meinem langen Krankenhausaufenthalt 2012 auch ziemlich demütig geworden bin, was meine Gesundheit betrifft.","And I have to admit that I have become really humble after my long stay in the hospital in 2012, when it comes to my health.",I must also say that I have been a little depressed after my long hospital stay in
Nach meiner Karriere möchte ich zumindest einigermaßen gerade gehen können.,"After my career I would like to walk straight, to be honest.""","I would, at least, like to take a look at some of the things I have"
Neben dem WM-Titel 2007 und dem Gewinn der Champions League 2014 holte er 2008 (HSG Nordhorn) und 2010 (TBV Lemgo) den EHF-Pokal.,Besides the 2007 World Championship he also won the Champions League in May and the EHF-Cup in 2008 (HSG Nordhorn) and 2010 (TBV Lemgo).,The EHF-Pokal is a combination of the WM-Titel
2012 sicherte er sich zudem mit Flensburg den Europapokal der Pokalsieger.,He also won the Cup Winners Cup with Flensburg in 2012.,2012 is certainly the case with Flensburg in the Europe of the Pokalsieger.
"Deutsche Wirtschaft im Frühjahr um 0,2 Prozent geschrumpft",German economy as shrunk by 0.2 percent in spring,The German economy was sluggish at a rate of 0 % in
Die Krisen rund um den Globus haben die deutsche Wirtschaft im zweiten Quartal gebremst.,The crises around the globe have put a curb on the German economy in the the second quarter.,The crisis around the Globus has shaped the German economy in the second quarter.
"Das Bruttoinlandsprodukt sank von April bis Ende Juni 2014 im Vergleich zum Vorquartal um 0,2 Prozent.",The Gross Domestic Product sank from April to the end of June 2014 by 0.2 percent in comparison with the previous quarter.,"The bruteinland product has sank from April to June 2014, in comparison to the"
Das teilte das Statistische Bundesamt mit und bestätigte damit vorläufige Berechnungen.,"This was announced by the German Office for National Statistics, which thereby confirmed previous estimates.",The statistics of the Federal Government are part of the report and confirm it.
"Allein der Konsum belebte die Wirtschaft im Frühjahr, während die Investitionen zurückgingen.","Consumption alone was a spur to the economy in the early part of the year, whilst investments were down.","All the economic conditions of the year were affected by the recession, while the investment was re"
Auch der Außenhandel bremste die Konjunktur.,"Foreign goods trade had slowed, too.",The external trade also breaks the conjuncture.
"Dank des starken Jahresauftakts ergibt sich für das erste Halbjahr insgesamt ein BIP-Plus von 0,8 Prozent gegenüber der zweiten Jahreshälfte 2013.","Due to the strong start to the year, figures for first half-year GDP were up 0.8 percent from the second quarter of 2013.",The strong annual growth has increased the BIP rate for the first half of 2013 by a
"Horstmar war der Startpunkt und das Ziel der ""Münsterland-Mooiste"", die am Sonntag erstmals durch die Burgmannsstadt führte.","Horstmar was the starting point and the destination of ""Münsterland-Mooiste"", which lead through the city on Sunday.","Horstmar was the start point and the goal of the ""Münster-"
"Die Burgmannstadt Horstmar erlebte am Sonntag eine Invasion niederländischer ""Fietzenfahrer"".","The city of Horstmar experienced an invasion of Dutch ""Fietzen riders"" on Sunday.","The Burgmannstadt Horstmar was a Dutch ""Fietzer"" on Sunday"
"Der größte Radsportverband der Niederlande, NTFU, veranstaltete die sogenannte ""Münsterlande-Mooiste"".","The largest cycling federation in Holland, NTFU, staged the so-called ""Münsterlande-Mooiste"".","The largest Radsport association in the Netherlands, NTFU, has organised the so-called"
"Dabei handet es sich um die größte Radtour quer durchs Münsterland, das Radfahrerparadies nahe der Niederlande.","In other words, the largest bike ride straight through Münsterland, a bike rider's paradise close to Holland.",It is the most important route to the country that is a cyclone-friendly country
Über 1000 Teilnehmer bedankten sich mit ihrer Anmeldung bei Jos ter Huerne für die Organisation dieser Rundfahrt durch das Münsterland.,"By registering, more than 1000 participants thanked Jos ter Huerne for having organized this tour through Münsterland.",Over 1000 participants are registered with Jos ter Huerne for the organisation of this round trip
Ausgeschrieben in verschiedenen Fachzeitschriften wurde diese Tour Interessierten angeboten.,"The tour was advertised in several professional journals, and offered to those interested.",This tour was offered in various journals.
"Wir kommen aus Den Helder und sind über Nacht gefahren, um an dieser Rundfahrt teilzunehmen.","We are from Den Helder, and drove here over night so we could take part in the tour.",We are going to be able to take part in the round trip after the event and we
"Wir möchten das Münsterland auch auf diese Art einmal näher kennen lernen"", freuten sich die Radfahrer über die Route durch die Kreise Steinfurt, Borken und Coesfeld.","We would also like to get know Münsterland a bit better in the same way"", the cyclists eagerly said, looking forward to the route through Steinfurt, Borken and Coesfeld.","We want to know the Münsterland once again about this art"", he said, and"
Nach der Anmeldung im Vereinsheim der Schützenbruderschaft Sta.,"After registering at the fraternity's club house, Sta.",The registration is made at the club home of the Schützenbruderschaft Sta.
"Katharina ging es auf eine kleine ""Friedensfahrt"" durch die Stadt über den Wall, wo auch der Start erfolgte.","Katharina started off with a small ""peace ride"" through the city and over the embankment, which is also where the start line was.","Katharina sat on a small ""fried-out"" by the"
"Weiter führte die Route, die für drei verschiedene Kategorien ausgeschrieben war, in Richtung Herrenholz über den Schöppinger Berg in Richtung Coesfeld und über Havixbeck und Billerbeck zurück nach Horstmar.","Then, the route, which was advertised in three different categories, headed in the direction of Herrenholz via Schöppinger Berg towards Coesfeld, passing by Havixbeck and Billerbeck, and then back to Horstmar.",The route which was written for three different categories was then rerouted to Horst
"Auf Strecken von 95 Kilometern mit 1175 Höhenmetern, 120 Kilometer mit 1475 Höhenmetern und 145 Kilometer mit 1775 Höhenmetern bewiesen die Radfahrer ihre gute Kondition.","The riders prove just how good a shape they are in: stretches of 95 kilometers at an altitude of 1175 meters, 120 kilometers with an altitude of 1475 meters, and 145 kilometers with an altitude of 1775 meters.","On the route of 95 km with 1175 meters, 120 km with 1475 meters and "
Verpflegt wurden sie unterwegs in Havixbeck und Billerbeck.,They were fed and watered on their way back in Havixbeck and Billerbeck.,They were travelling in Havixbeck and Billerbeck.
Hauptorganisator Jos ter Huerne und Bürgermeisterstellvertreter Heinz Lölfing zeigten sich über das Gelingen dieses Radsport-Events sehr erfreut.,"Chief organizer, Jos ter Huerne, and deputy mayor, Heinz Lölfing seemed to be very pleased with the success of this cycling event.","The principal organisator, Jos ter Huerne, and Mayor Heinz L"
Wir sind zufrieden und es war ein schönes Erlebnis für alle Beteiligten.,"We are happy, and it was a wonderful experience for all participants.",We are satisfied and it was a beautiful experience for all Beteiligten.
"Die Organisation verlief ohne Probleme und es gab keine negativen Vorfälle"", zieht Heinz Lölfing ein positives Fazit dieser Veranstaltung.","The organization went smoothly, with no issues, and there were no nasty incidents"", Heinz Lölfing positively concluded with regard to the event.","The Organisation is not a problem and there are no negative incidents"", heinz L"
"Leider kamen nicht so viele Teilnehmer, wie der Veranstalter sich erhofft hatte,was vermutlich an den schlechten Wetterprognosen und am morgendlichen Regen lag.","Unfortunately, there were not as many participants as the organizer had hoped for, which is presumably because of the bad weather forecast and the morning rain.","Unfortunately, not so many participants, as the Organiser had hoped, were likely to have"
"""Wir sehen uns im Jahre 2015 wieder bei hoffentlich schönen Wetter am 30. August oder während eines anderen Wochenendes"", versprachen die Radfahrer aber trotzdem wieder ins Münsterland zurückzukommen und die Veranstalter planen einen Neuauflage.","""We shall see each other in 2015, hopefully with nice weather, on either 30 August, or on another weekend"", the riders promised, but whatever the weather, they will return to Münsterland, and the organizers will plan a repeat.","""We see ourselves again in 2015 at hoffentlich beautiful weather on 30 August or during another weekend"
Konstantin Weckers schonungslos ehrliche Memoiren,Konstantin Wecker - scrupulously honest memoirs,Constantin Weckers shattered his honest words
"Es ist eigentlich mehr philosophisches Zeugnis als Biografie, was Konstantin Wecker, Liedermacher, Pazifist, politsicher Aktivist, Ex-Häftling, in ""Mönch und Krieger"" auf 287 Seiten zu Papier gebracht hat.","The 287-page ""Monk and Warrior"" by Konstantin Wecker, song writer, pacifist, political activist and ex-prisoner, is really more a statement of philosophy than it is a biography","It is more philosophical than a biographie, which has been adapted by Constantin"
"Nicht chronologisch, sondern mehr Gedankenfetzen für Gedankenfetzen hat der am 1. Juni 1947 geborene Münchner seine Memoiren niedergeschrieben, jedes Kapitel eingeleitet durch einen passenden Liedtext.","Composed more as a collection of thought-provoking ideas rather than a chronological history, the author, who was born in Munich on 1 June 1947, has provided every chapter with an accompanying suitable song-text.","It is not chronological, but more ideas for ideas have been written by the late Mün"
Und er ist dabei schonungslos ehrlich: Von der Onanie als Gymnasiast bis zum Ladendiebstahl und Drogenkonsum lässt er keine menschliche Schwäche aus.,"And he has been unstintingly honest throughout: From masturbating as a grammar school pupil to shoplifting and drug-taking, he has left none of his human weaknesses untold.",And it is indeed a real truth: from gymnastics to a sym
"Auch, um aufzuzeigen, wie er selbst Toleranz im Umgang mit seinen Mitmenschen gelernt hat.",And this was also a means to explain why he is now come to be so tolerant towards his fellow man.,It is also a way to show how it has learned from his own tolerance in dealing with
"Breiten Raum nehmen auch abstrakte, aber umso wichtigere Begriffe ein: Liebe, Seele, Ego, das Sein im Jetzt, Spiritualität - all dem versucht er auf den Grund zu gehen, auf sehr philosophische, aber auch sehr persönliche Weise.","As a result, abstract concepts, which he liberally uses throughout the text, take on a clearer, more important meaning: Love; Soul; Ego; Existing in the Here and Now; Spirituality - he seeks to understand the essential meaning of these concepts, in a highly philosophical, but also very personal way.","The wide space is also a matter of scope, but it is also a matter of"
"Und er erläutert auch seinen Pazifismus, seine Gesellschaftskritik, sein politisches Engagement - und auch, wie ihn nicht nur die Musik geprägt hat (der Opernliebhaber wurde zum Soul- und Rockmusiker), sondern auch sein Gefängnisaufenthalt.","And he explains why he is pacifist; what lies behind his criticism of society; his political heart and soul; and also how his thoughts and ideas have been shaped and moulded - not only by music (he was an opera lover who became a soul and rock musician) but by his prison experience, too.","And he also explained his pazifisme, his social critique, his political engagement "
"Letzterer hat den Lebemann Konstantin Wecker auch dem asketischen Mönch nähergebracht, der ""durch Subtraktion"" entsteht, wie er sagt, ""indem man alles Unnötige weglässt"".","He says that the latter experience gave him a closer understanding of the life of the monks, who live their lives by a process of ""subtraction"" whereby they ""rid themselves of all things superfluous.""",The last one has also enacted the Lebemann Constantin Wecker' 
"Zwischen all den hochgeistigen Ansichten gibt es aber auch kurze Anekdoten zum Erden: etwa über Schlägereien in einem von GIs frequentierten Lokal oder eine wahnwitzige Autofahrt, bei der er frontal einen Baum anvisierte.","In-between all the highbrow stuff, there are also short anecdotes of a more earthy nature - for example, fist-fights in a bar frequented by GIs, or else a crazy drive on the motorway, in which he drove full-on straight into a tree.","There are also short observations on the ground, such as a scavenge in"
Auch da ist er schonungslos ehrlich.,"And he's unsparing also, as he describes that too.",It is also fair to say that it is too.
Lenny Henry: Mein Vater hat mich nie in den Arm genommen.,Lenny Henry: My father never hugged me.,Lenny Henry: My father has never taken me in the arm.
"Hat nie gesagt ""Ich liebe dich""","Never said ""I love you""","I never said ""I love you"""
Henry war eines von sieben Kindern einer Familie jamaikanischer Einwanderer in Dudley in den Midlands im Jahre 1958.,Henry was one of seven children born to Jamaican immigrants in Dudley in the Midlands in 1958.,Henry was a jamaican born in the Midlands in 1958.
"Sein Vater, der starb, als Henry 19 war, arbeitete in einer Fabrik und ihr Verhältnis war begrenzt.","His father, who died when Henry was 19, worked in a factory and their relationship was limited.","Father, who was starving as Henry 19, worked in a factory and his relationship was"
"Henry probt für eine Komödie, Rudy's Rare Records, die teilweise auf einem imaginären Gespräch mit seinem Vater beruht und aus der Serie auf Radio 4 entstand.","Henry is rehearsing a comedy, Rudy's Rare Records, which is based in part on an imaginary conversation with his father and has grown out of the Radio 4 series.","Henry probt for a Commission, Rudy's Rare Records, which partly based"
"Der Soundtrack ist eine Mischung aus Reggae und Rap, mit lebhaften Melodien.",The soundtrack is a mix of reggae and rap and the tunes are upbeat.,"The soundtrack is a mix of Reggae and Rap, with a few"
Aber Henry musste sich durch einige schwierige Kindheitsmomente arbeiten.,But Henry has had to work through some difficult memories of childhood.,But Henry had to work through some difficult Kindnessmomente.
"Er besuchte ""viele"" Therapien nach dem Tod seiner Mutter, und Henry ist nachdenklich über seine Beziehung zu seinem Vater.","There was ""a lot"" of therapy after his mother died and Henry is reflective about his relationship with his father.","He visited ""multiple"" therapies after his mother, and Henry is now a father."
"Es war schwer, ihn zu kennen.",He was very unknowable.,It was hard to know him.
"Man sah nie sein Gesicht, hörte nur seine Stimme: ""Hör mit dem Krach auf.","You never saw his face, you just heard his voice: 'Stop the noise.","It is not a face that has only been heard: ""Horry on the Kra"
Lass deine Schwester in Ruhe.,Leave your sister alone.,Let your Schwester relax.
Beweg dich!,Move!,You are right!
Ich will Cricket schauen.,I want to watch the cricket.,I will watch Cricket.
"Meine älteren Brüder Seymour und Hilton - die schon erwachsen waren, als ich ein Kind war - gingen mit ihm in die Kneipe und sprachen über Dinge, wie die Form des Bierglases oder die Schönheit eines Cricketschlags.","My older brothers Seymour and Hilton - who were grown-up when I was a kid - went to the pub with him and talked about things like the shape of the beer glass, the beauty of the stroke in cricket.","My older brother, Seymour and Hilton - who were already growing, as I"
Ich hatte nie ein solches Gespräch mit ihm.,I never had a conversation with him like that.,I never had a such conversation with him.
"Einen Großteil meines Lebens war er dieser ernste Typ in der Ecke, der die Zeitung las.","He was this unsmiling bloke in the corner, reading the paper for a lot of my life.","I am very much living in this type of a nutshell, which is the newspaper"
"Kürzlich eröffnete Henry eine Gießerei in Dudley, und obwohl die Bedingungen besser sind als zu Zeiten seines Vaters, gewann er doch einen Einblick darin, wie das Leben für ihn gewesen sein mochte.","Recently Henry opened a foundry in Dudley and, although conditions were better than in his father's day, he got a snapshot of what life must have been like for him.","Henry opened a restaurant in Dudley, and although the conditions are better than when his"
"Es ist jetzt etwas heller, aber sie sind dunkel, verraucht, tiefe stygische Labyrinthe mit Flammenstößen und Rauch und viel Ruß.","It's a bit brighter now but they're dark, smoky, Stygian labyrinthine depths with bursts of flame and smoke and lots of soot.","It is now a little heller, but they are dark, rauchy, deep"
"Mein Vater legte sich früher einfach in die Wanne und dann konnte man ihn langsam hören, wie er zu singen anfing, weil er die Gießerei von sich waschen konnte.",My dad used to get in the bath and just lie there and you'd hear him slowly start to sing to himself because he would wash the foundry off him.,"My father sat in the Wanna and then he could hear him slowly, as"
"Als ich dort herumlief, wurde mir klar, dass er das jahrelang getan hatte, um das Essen auf den Tisch zu bringen, und meine Achtung vor ihm wurde größer.","When I walked round it, I realised that he had done that for years and years to put food on the table, and my estimation of him went up.","As I was in this position, I was clear that the year has been a long time"
Dennoch wuchs Henry als Kind ohne Liebesbezeugungen seiner Eltern auf.,"None the less, Henry emerged from a childhood stripped of parental affection.",He is still a kind of child without love for his parents.
"Mein Vater umarmte mich nie, er sagte nie ""ich liebe dich"".","My dad never did hugging, never said, 'I love you'.","My father never said ""I love you""."
"Erst als es meiner Mutter gegen Ende ihres Lebens schlecht ging, fingen wir an, ""ich liebe dich, ich liebe dich, ich liebe dich"" zu sagen.","It wasn't until my mum was poorly near the end of her life that we started saying 'I love you, I love you, I love you.","First, as my mother was unable to live up to their life, we said, """
"Durch seine eigene Tochter Billie, mit Dawn French, konnte er die Liebe teilen, die er als Kind vermisst hatte.","Having a daughter of his own, Billie, with Dawn French, enabled him to share the love he missed as a child.","By his own daughter Billie, Dawn French, he had the love that he"
"Könntest du mal mit dem ""ich liebe dich"" aufhören?","Could you stop with the ""I love you""?","What is the problem with the ""I love you""?"
"Hör doch auf, mich zu umarmen!",Just stop hugging me!,But I am a little worried about it!
"Papa, ich bin 22!","Dad, I'm 22!","Papa, I am 22!"
mit Dawn French.,With Dawn French.,with Dawn French.
Warum sollten wir nicht Freunde sein?,Why wouldn't I be friends with her?,Why should we not be friends?
Sie ist eine großartige Mutter.,She's a great mum,You are a great mother.
"Es ist immer noch mit French befreundet, mit der er 25 Jahre verheiratet war.","He's still very good friends with French, to whom he was married for 25 years.","It is always a French flurry, with the 25 years of marriage."
Dawn ist ein guter Mensch.,Dawn's a good person.,Dawn is a good person.
Warum sollten wir nicht Freunde sein?,Why wouldn't I be friends with Dawn?,Why should we not be friends?
Sie ist eine großartige Mutter.,She's a great mum.,You are a great mother.
Henrys eigene Mutter war Diabetikerin.,Henry's own mother was diabetic.,Henry’s own mother was a Diabeticerin.
Das trug zu ihrem Tod bei.,It was one of the things that killed her.,This is what they are doing.
"Als ich also sehr, sehr übergewichtig wurde und Symptome von Diabetes zeigte, sagte mein Arzt ""Sie müssen radikal sein.","So when I became very, very overweight and started getting diabetic symptoms, my doctor said, 'You've got to be radical.","As I also have a very, very high weight and the symptoms of diabetes, my doctor"
"Also zog ich dieses Fitnessding durch und musste auch eine drastische Diät machen, um die Symptome umzukehren.","So I went on a big fitness thing, and I also had to go on a drastic diet to reverse the symptoms.",I also re-examined this exercise and had to make a drastic diät
Es ist sehr schwer.,It's very hard.,It is very difficult.
Und es ist anstrengend.,And it's tedious.,And it is a huge undertaking.
Niemand isst gerne Karotten.,Nobody likes eating carrots.,Niemand is keen to be a karotten.
"Henrys Karrierewechsel zeigt sich vielleicht in seinem eleganten, kurzgeschnittenen Bart.","Henry's change in career trajectory is, perhaps, reflected in his distinguished, close-cropped beard.",Henry' s career change may be a little more elegant and short-cut.
"Seit er von den Kritikern für seinen Othello gelobt wurde, ist er vom Theater vereinnahmt.","Since he won critical acclaim for his Othello, he has become engrossed in the theatre.","Since the criticism of his Othello has been lobted, the theatre has"
"Es folgte Die Komödie der Irrungen, und dann Fences von August Wilson.","Comedy of Errors followed, as did Fences by August Wilson.",It follows the Commission on the irritability and then Fences of August Wilson.
"Das ist eine andere Erfahrung als die Sitcoms und Komödien, die sein geschäftiges Arbeitsleben ausgefüllt haben.",It's a different experience from the sitcoms and comedies that have upholstered his busy working life.,"It is another experience than the Sitcoms and the Comodies, which have filled"
"Er begann mit nur 16 Jahren, als er in einer Fabrik arbeitete.",He started out when he was just 16 and working at a factory.,It began with only 16 years as a factory worker.
"Ein DJ entdeckte ihn auf der Bühne, als er Personen imitierte und schrieb an New Faces über ihn.",A DJ spotted him on stage doing impressions and wrote to New Faces about him.,One DJ discovered him on the stage as he was a person who he was 
"Seine Fernsehkarriere begann Mitte der siebziger Jahre. ""Ich war für eine ziemlich lange Zeit der einzige schwarze Imitator/Comedian im Fernsehen.""","His TV career was launched in the mid-Seventies: ""For quite a long time I was the only black impressionist/comedian on telly.""","The television industry began in the mid-2000s, referring to the fact that I was"
Er lernte im Beruf.,He learnt on the job.,I am a teacher.
"Ich musste nicht nur vor den Augen der Öffentlichkeit groß werden, sondern auch von 1975 bis 1985 lernen, wie ich eine effiziente Witze-Erzähl-Maschine werden konnte, während ich durch das Fernsehen ein Star war, und das war wirklich schwierig.","Not only did I have to grow up in the public eye, I had to learn how to be an efficient joke-delivering mechanism between 1975 and 1985, whilst being a star, being on television and it was really difficult.","I must not only be able to see the public eye, but I must also learn from"
Lenny 1975 bei New Faces,Lenny on New Faces in 1975,Lenny 1975 in New Faces
"Da sein Manager die Bühnenrecht an der Black and White Minstrel Show besaß, einem leichten Unterhaltungsprogramm, in dem sich die Leute ""schwarz anmalten"", führte Henry seine Comedy dort über fünf Jahre auf.","Because his manager owned the stage rights to The Black and White Minstrel Show, a light entertainment programme in which people ""blacked up,"" Henry found himself performing his comedy in it for five years.",The manager of the stage rights at the Black and White Minstrel Show said that 
Meiner Familie war das sehr unangenehm.,My family were very uncomfortable about it.,My family was very uneasy.
"Ich wünschte irgendwie, dass es nie passiert wäre, aber ich bereue nicht, dass ich es getan habe.","I sort of wish it had never happened, but I don't regret that I did it.","I wish that it would never happen, but I do not regret that I have done it."
"Es war eine sonderbare, unangenehme Position für mich, aber ich arbeitete an Riesenprojekten mit und lernte, wie man mit einem großen Publikum umgeht.","Although it was a weird, reprehensible position to be in, I was working in huge venues and learning how to work a crowd.","It was a very difficult position for me, but I worked on Riesen projects and"
"Aber diese ""jahrelange preisgekrönte leichte Säule des britischen Fernsehens"" war auch eine ""groteske Parodie schwarzer Menschen.""","But what was an ""award-winning light entertainment staple of British television for years and years"" was also a ""grotesque parody of black people.""","But this ""year-end pricey sludge"" of the British television was also"
"Durch die Einführung von Figuren, die die britische schwarze Kultur sowohl verspotteten wie feierten, arbeitete Henry in den Achtzigern an einem alternativen Comedykreis.","Introducing characters who both lampooned and celebrated black British culture, Henry worked on the alternative comedy circuit in the Eighties.","By introducing figures which the British black culture is both a celebration of, Henry was "
